date,open,high,low,close,volume
2023-04-27,115.4532,116.8524,113.8657,114.5789,1287916.0
2023-04-28,114.5144,116.5448,113.6548,115.2668,1641426.0
2023-05-01,114.6655,115.8131,114.3289,115.4026,833484.0
2023-05-02,115.4244,116.6137,114.4053,115.125,1442468.0
2023-05-03,115.467,116.128,114.2863,114.8161,1192234.0
2023-05-04,114.6013,115.0624,112.5389,113.5188,840633.0
2023-05-05,113.4896,115.051,113.1156,113.5349,611032.0
2023-05-08,113.4405,113.571,112.5224,113.1448,2244791.0
2023-05-09,113.0982,113.4276,112.346,112.4643,2268735.0
2023-05-10,112.4014,113.497,111.5926,112.6339,1648258.0
2023-05-11,112.7666,113.664,111.8464,113.1624,1267165.0
2023-05-12,113.2113,115.5945,112.7137,114.4959,2005969.0
2023-05-15,114.7554,116.2875,113.5708,115.5173,1630675.0
2023-05-16,115.6929,117.7204,114.2844,116.8539,978046.0
2023-05-17,117.0279,117.6201,115.3129,116.1782,690204.0
2023-05-18,115.9238,116.0573,113.8519,114.5583,2064486.0
2023-05-19,113.9111,115.9491,113.4833,115.0524,662041.0
2023-05-22,115.0596,115.3199,113.1958,113.3339,787370.0
2023-05-23,113.082,114.1739,112.6845,113.9365,1577646.0
2023-05-24,114.1464,114.3685,111.9167,112.347,1260716.0
2023-05-25,112.8587,113.2196,109.5667,109.956,984346.0
2023-05-26,110.131,110.5592,109.0956,109.8145,1811844.0
2023-05-29,109.58,111.1581,108.9087,110.9577,1363898.0
2023-05-30,111.1154,111.4331,109.6762,110.9135,2133957.0
2023-05-31,111.3651,112.5121,110.2161,110.8118,2439125.0
2023-06-01,110.8849,111.7195,109.1653,109.7221,1769035.0
2023-06-02,109.719,110.5816,109.5097,110.2241,1864681.0
2023-06-05,109.7337,111.7381,109.0031,111.1599,910620.0
2023-06-06,111.2231,112.7551,110.8399,111.2612,928951.0
2023-06-07,111.498,112.3951,111.1193,111.9641,2189112.0
2023-06-08,112.1437,112.8916,111.4072,111.8263,2435242.0
2023-06-09,111.4407,112.7155,111.2126,112.3693,1753530.0
2023-06-12,111.9272,113.333,111.0555,112.6409,925792.0
2023-06-13,112.4772,114.6433,112.3103,114.216,1435697.0
2023-06-14,114.1623,115.6702,112.2788,114.6535,2326941.0
2023-06-15,114.6511,116.6807,114.2089,116.3442,1226307.0
2023-06-16,116.4748,116.9614,116.1706,116.7096,2487907.0
2023-06-19,116.8393,117.4395,115.4176,115.6101,1392993.0
2023-06-20,115.4163,115.7212,114.3219,114.8169,1881507.0
2023-06-21,114.6386,115.2669,114.1013,114.3244,1530484.0
2023-06-22,114.1643,115.0742,113.9561,114.6894,617469.0
2023-06-23,114.8804,115.35,113.7446,115.0307,1964949.0
2023-06-26,114.7006,115.1411,112.3941,113.5807,1093029.0
2023-06-27,113.6327,115.7139,113.5086,115.5434,615001.0
2023-06-28,115.7758,115.9168,114.3151,115.377,1607352.0
2023-06-29,115.5522,115.8758,113.9031,114.7956,1925164.0
2023-06-30,115.0528,116.152,113.7442,113.8645,1873840.0
2023-07-03,113.7603,113.9826,112.6217,113.1253,1332185.0
2023-07-04,113.2081,113.5205,110.4423,110.9116,1730871.0
2023-07-05,110.6348,111.5871,109.7343,110.4852,1807300.0
2023-07-06,110.1906,111.4196,109.2584,109.8188,1794928.0
2023-07-07,109.7862,110.4575,109.0739,110.02,2013404.0
2023-07-10,110.1098,110.3687,107.2517,108.0439,1295369.0
2023-07-11,107.8378,108.3674,106.4914,107.1497,862351.0
2023-07-12,107.1103,107.9372,105.7081,106.1597,1869103.0
2023-07-13,106.4239,106.6409,106.0852,106.383,2216172.0
2023-07-14,106.6061,106.9563,105.104,106.8102,1390988.0
2023-07-17,107.0491,107.3906,105.2691,106.3626,1315390.0
2023-07-18,106.6956,107.1489,105.7299,106.9767,1808546.0
2023-07-19,107.0726,107.9148,104.9358,105.5809,717430.0
2023-07-20,105.3527,107.1751,104.1318,106.356,1126894.0
2023-07-21,106.3912,107.3486,103.3866,104.4758,1119108.0
2023-07-24,104.5788,105.5452,103.7409,105.2963,1020171.0
2023-07-25,105.766,107.146,105.5866,106.1812,1105667.0
2023-07-26,106.3708,106.5993,104.3681,105.9752,1881175.0
2023-07-27,106.1692,107.2004,104.8607,107.0714,1756887.0
2023-07-28,107.3389,107.4926,105.1251,105.5277,1969677.0
2023-07-31,105.4707,106.8217,104.9796,106.0769,1664820.0
2023-08-01,106.1749,106.344,103.4839,104.0247,1870197.0
2023-08-02,103.9083,104.0231,102.4724,103.5067,2091535.0
2023-08-03,103.4012,104.471,102.2417,102.5133,2365926.0
2023-08-04,102.7492,103.4525,101.9839,102.1203,2492449.0
2023-08-07,102.1503,103.0449,101.5952,102.5559,2457773.0
2023-08-08,102.4493,103.753,99.5446,100.5913,1001608.0
2023-08-09,100.5093,101.2882,100.1991,100.4892,2112917.0
2023-08-10,100.9364,101.0577,99.6802,100.599,1330717.0
2023-08-11,100.8814,101.4462,99.8575,100.27,1389555.0
2023-08-14,100.3362,101.2893,99.591,100.7511,1801511.0
2023-08-15,100.7144,101.2829,99.655,100.1634,1142332.0
2023-08-16,100.2496,102.3709,99.0646,101.6711,978561.0
2023-08-17,101.5614,103.2877,100.7732,102.9601,606916.0
2023-08-18,102.816,103.6489,102.2178,102.5058,1601990.0
2023-08-21,102.2745,103.5364,101.4391,102.8586,1887130.0
2023-08-22,102.6791,104.2627,101.8276,104.1422,1689734.0
2023-08-23,103.9938,105.0896,103.1902,103.8222,777964.0
2023-08-24,104.0176,104.7406,102.7806,103.0253,676946.0
2023-08-25,103.1866,104.7738,102.5079,103.853,1188698.0
2023-08-28,103.8825,105.2347,103.3332,104.0463,2170273.0
2023-08-29,104.0346,104.6189,103.1201,104.4051,1667913.0
2023-08-30,104.3048,105.2821,103.0367,103.3217,1080468.0
2023-08-31,103.3941,103.8476,102.4026,103.3369,2187454.0
2023-09-01,103.5951,103.7127,102.7236,103.0594,2392308.0
2023-09-04,102.9335,106.4733,102.537,105.4699,2041160.0
2023-09-05,105.486,105.7354,103.7577,105.563,2400829.0
2023-09-06,105.4931,106.149,103.3256,104.1466,1388551.0
2023-09-07,104.05,105.2525,103.0314,104.3949,1826356.0
2023-09-08,104.4888,104.7067,103.3744,104.133,565443.0
2023-09-11,103.9234,104.311,102.3998,103.3914,987768.0
2023-09-12,103.5361,104.4227,102.1376,103.714,1828577.0
2023-09-13,103.9242,104.3243,100.5088,101.5672,1769875.0
2023-09-14,101.4871,102.0286,99.0103,100.0294,2303828.0
2023-09-15,100.2174,100.3426,98.8551,99.3244,599403.0
2023-09-18,99.6322,102.1603,98.8093,101.1839,1571427.0
2023-09-19,101.2127,101.4474,98.6117,98.8017,917522.0
2023-09-20,98.9667,99.1233,95.7829,96.5705,686143.0
2023-09-21,96.4929,97.3224,95.8986,96.4086,932588.0
2023-09-22,96.4996,97.0688,95.9523,96.3952,1204276.0
2023-09-25,96.6165,97.742,95.0644,95.2355,1644787.0
2023-09-26,95.1751,96.4796,94.5001,95.5238,1389184.0
2023-09-27,95.7295,96.4634,94.5508,95.0457,1322365.0
2023-09-28,94.9206,95.7624,93.0571,93.7819,1732586.0
2023-09-29,93.7755,93.9067,92.9673,93.3593,815456.0
2023-10-02,93.0592,93.4223,91.6316,92.1675,902360.0
2023-10-03,92.3277,92.4767,91.4329,92.1006,1749400.0
2023-10-04,92.2124,93.4918,92.0166,92.9116,1998649.0
2023-10-05,92.8953,95.2206,92.1931,93.9392,829482.0
2023-10-06,93.7101,93.9762,91.0235,91.9952,1675676.0
2023-10-09,91.9794,92.552,90.2505,91.243,1148371.0
2023-10-10,91.5284,93.3567,91.0331,92.6818,971724.0
2023-10-11,92.6141,93.4254,91.2964,92.6666,1803526.0
2023-10-12,92.5671,93.4031,92.0941,92.8577,1247602.0
2023-10-13,92.9362,93.6577,90.5601,91.2915,2061192.0
2023-10-16,91.4062,91.7853,90.9887,91.5379,1070837.0
2023-10-17,91.7285,92.5801,90.1136,91.0141,2437877.0
2023-10-18,91.1494,91.3992,89.7566,90.8012,711006.0
2023-10-19,90.7918,91.0297,89.8038,89.9801,1465131.0
2023-10-20,90.4172,91.6885,89.5801,89.7906,924706.0
2023-10-23,89.9037,90.6477,89.2778,90.4496,2283238.0
2023-10-24,90.3218,93.0524,89.4405,91.8753,2222797.0
2023-10-25,91.7273,92.9545,90.3194,90.9507,1691565.0
2023-10-26,90.7215,93.8333,90.3591,92.6724,1738199.0
2023-10-27,92.6744,95.9903,92.5782,94.4405,2499748.0
2023-10-30,94.5074,95.4186,94.3329,94.9209,620716.0
2023-10-31,95.1254,95.812,93.3081,94.8299,1145048.0
2023-11-01,94.8699,95.14,94.1318,94.3094,1692925.0
2023-11-02,94.6195,95.2482,91.6666,91.7733,566729.0
2023-11-03,91.9096,92.9529,89.7056,89.9709,2403713.0
2023-11-06,89.9241,91.1403,89.7164,89.9845,2399691.0
2023-11-07,90.1662,90.4889,88.6308,88.7568,1277288.0
2023-11-08,89.0254,89.4841,87.9083,88.1033,1821474.0
2023-11-09,87.9246,88.9651,87.5774,88.6014,1177955.0
2023-11-10,88.7059,88.8048,87.9499,88.3181,1993659.0
2023-11-13,88.3948,88.8845,86.4161,87.4909,2462058.0
2023-11-14,87.5902,87.7736,86.0279,86.5309,1858951.0
2023-11-15,86.1341,86.8571,85.5002,86.4673,968357.0
2023-11-16,86.4238,88.8334,86.1948,88.3461,821718.0
2023-11-17,88.325,89.4404,87.2805,88.0608,1555493.0
2023-11-20,88.0149,88.5536,87.3914,87.4831,1299357.0
2023-11-21,87.6197,88.5358,86.6741,88.0376,519024.0
2023-11-22,88.1562,88.9333,87.0844,87.6252,1187014.0
2023-11-23,87.6195,87.9768,87.4849,87.7137,1634958.0
2023-11-24,87.8948,88.2189,87.714,88.0156,1106407.0
2023-11-27,88.172,88.4473,86.822,87.6136,1602460.0
2023-11-28,87.762,88.323,87.3317,87.5638,737740.0
2023-11-29,87.8246,88.83,87.1331,87.2544,1619038.0
2023-11-30,87.0819,87.5906,84.9267,86.073,956312.0
2023-12-01,86.2204,86.5836,85.5658,85.728,1174925.0
2023-12-04,85.4317,86.8623,85.2259,85.5337,606075.0
2023-12-05,85.3677,85.8399,83.7404,84.1098,1481329.0
2023-12-06,84.1296,85.28,83.5684,84.9718,1545301.0
2023-12-07,85.0161,85.8685,84.0319,84.9772,1189480.0
2023-12-08,85.0581,85.8681,83.6481,83.9124,599024.0
2023-12-11,83.8526,86.079,83.3963,84.6987,1570939.0
2023-12-12,84.6906,85.1652,83.5273,85.0182,1459822.0
2023-12-13,84.894,85.3267,84.2528,84.3533,1081454.0
2023-12-14,84.1152,86.1169,83.8463,85.5493,780560.0
2023-12-15,85.3016,87.8208,85.0154,86.8348,763453.0
2023-12-18,86.9081,87.6063,86.5847,86.9065,1565981.0
2023-12-19,87.127,89.0481,86.9007,88.0046,1793278.0
2023-12-20,88.0972,89.1367,87.9071,88.9975,2223331.0
2023-12-21,88.7529,90.0178,88.4535,89.5624,1528355.0
2023-12-22,89.3753,89.7727,88.7974,89.5995,2405467.0
2023-12-25,89.4223,90.6762,89.2609,89.7431,2000822.0
2023-12-26,89.3967,89.8397,86.417,87.1279,2061394.0
2023-12-27,86.8668,88.5741,86.5076,87.437,646047.0
2023-12-28,87.1568,88.0251,86.4127,87.4917,1066950.0
2023-12-29,87.6309,88.5246,86.2738,86.9921,1493935.0
2024-01-01,86.5546,87.4892,84.8713,85.0911,2139459.0
2024-01-02,85.2421,85.4947,83.1852,84.1165,1999634.0
2024-01-03,84.2896,85.1739,83.5883,84.9164,2101546.0
2024-01-04,84.7606,86.3522,84.5596,85.9086,2115974.0
2024-01-05,86.0263,86.6989,85.5244,85.6932,906606.0
2024-01-08,85.6496,87.1132,85.434,86.6735,1336661.0
2024-01-09,86.7604,86.9207,85.4174,86.5625,1463862.0
2024-01-10,86.645,87.1929,85.3548,86.2326,1483412.0
2024-01-11,86.4785,88.926,86.3227,88.8172,903795.0
2024-01-12,89.0017,90.2464,87.9117,88.4395,1074892.0
2024-01-15,88.126,90.4277,87.5525,89.6627,762235.0
2024-01-16,89.7826,90.5431,88.0748,88.4352,626380.0
2024-01-17,88.5268,88.9463,85.8109,86.7568,634023.0
2024-01-18,86.8251,87.4796,86.5101,86.9468,1359104.0
2024-01-19,86.8281,86.9854,85.5565,86.1526,832949.0
2024-01-22,86.4249,89.4749,86.2933,88.9442,1588737.0
2024-01-23,89.139,89.3132,88.7284,88.824,2130196.0
2024-01-24,88.7641,89.0289,87.2372,87.853,847585.0
2024-01-25,87.8253,90.0484,87.332,89.5132,877653.0
2024-01-26,89.4254,90.1916,88.6947,89.1825,1213807.0
2024-01-29,89.2449,90.6842,89.0255,89.8798,913132.0
2024-01-30,89.8766,90.3027,88.5985,89.1144,2413750.0
2024-01-31,89.0137,89.7275,88.3723,89.251,2421753.0
2024-02-01,88.9697,89.505,86.6356,87.7675,1278445.0
2024-02-02,87.8024,88.5416,87.321,87.9473,1946426.0
2024-02-05,88.2466,91.0071,87.4873,90.1829,1103450.0
2024-02-06,90.0313,90.2523,89.7111,89.9951,832037.0
2024-02-07,89.825,90.0046,88.601,88.9071,1337348.0
2024-02-08,88.6268,90.2156,88.1686,89.4325,1142365.0
2024-02-09,89.63,90.0093,88.4962,88.896,1444897.0
2024-02-12,88.8495,89.87,88.3811,89.0965,1149244.0
2024-02-13,88.8793,89.79,88.7811,89.453,923728.0
2024-02-14,89.4794,91.2578,89.0474,89.7781,2228415.0
2024-02-15,89.8103,90.3465,88.4889,88.7171,1047296.0
2024-02-16,89.009,89.343,87.9414,88.6117,1449767.0
2024-02-19,88.3549,88.9003,86.7267,86.8364,2029091.0
2024-02-20,87.2124,89.9425,86.1601,89.4516,561811.0
2024-02-21,89.4502,91.0934,88.6361,90.4829,2400457.0
2024-02-22,90.5194,90.6313,88.8755,89.7889,2461262.0
2024-02-23,89.6463,90.9206,88.7116,88.9637,1563174.0
2024-02-26,89.0581,90.4757,88.0923,89.9057,2291298.0
2024-02-27,90.1797,91.6898,89.2821,91.0605,2151506.0
2024-02-28,90.9263,91.1844,89.4999,89.8153,2410383.0
2024-02-29,89.7875,91.0981,89.3367,90.1994,873076.0
2024-03-01,90.0858,91.7063,88.4508,89.5344,1332043.0
2024-03-04,89.2926,90.896,89.0128,90.7104,647859.0
2024-03-05,90.7897,90.9206,89.1689,89.4803,942865.0
2024-03-06,89.3595,89.7863,88.3825,89.3258,2002418.0
2024-03-07,89.3489,89.9084,88.3203,89.0863,553690.0
2024-03-08,89.3906,90.1779,88.0184,89.8487,1328781.0
2024-03-11,90.2447,90.7225,89.4229,90.002,778010.0
2024-03-12,89.955,90.502,89.6755,89.8199,1294162.0
2024-03-13,89.4814,89.68,87.9387,88.1137,1750901.0
2024-03-14,88.204,89.5243,88.0945,88.9556,1614319.0
2024-03-15,89.034,89.7708,88.4124,88.5607,1763093.0
2024-03-18,88.3886,89.4471,86.3378,86.7645,1721649.0
2024-03-19,86.9548,88.1366,86.6908,87.3289,1713120.0
2024-03-20,87.3497,88.833,87.0733,88.7036,1861175.0
2024-03-21,88.496,88.7554,87.2888,88.0565,1416467.0
2024-03-22,88.2247,88.7097,87.8402,87.9484,1094559.0
2024-03-25,87.5924,88.9433,87.2176,87.9271,2191350.0
2024-03-26,88.0466,88.5762,87.4051,87.8385,2372485.0
2024-03-27,87.8911,88.6106,87.4335,88.2719,1790252.0
2024-03-28,88.0577,88.6188,87.0709,87.3661,1801186.0
2024-03-29,87.1977,87.3295,86.6292,86.8831,1698080.0
2024-04-01,86.6419,86.8039,83.4512,85.1511,1288872.0
2024-04-02,85.2258,86.0171,85.089,85.4913,1322241.0
2024-04-03,85.5999,86.4328,85.0447,86.1437,934433.0
2024-04-04,85.9905,86.5935,85.2807,86.366,1768589.0
2024-04-05,86.3247,87.3383,85.1994,86.8498,1928562.0
2024-04-08,86.9772,87.3726,84.5444,85.0387,1865447.0
2024-04-09,85.2252,87.1646,84.7351,86.1187,1299687.0
2024-04-10,86.4369,86.6352,84.3961,84.7467,1581857.0
2024-04-11,84.8959,85.5647,84.5878,84.9877,1855085.0
2024-04-12,84.7879,85.1658,82.2947,83.0704,1676495.0
2024-04-15,82.9338,83.4541,81.0016,81.9422,2348096.0
2024-04-16,82.0536,82.4913,81.0891,81.4718,2446587.0
2024-04-17,81.5623,83.2594,80.5528,82.6055,583918.0
2024-04-18,82.7481,83.3866,82.5208,82.8347,709455.0
2024-04-19,82.786,83.2493,81.8635,82.1655,1475873.0
2024-04-22,82.1014,82.3651,81.9566,82.2057,2091722.0
2024-04-23,82.0798,84.3579,81.757,84.1968,1877297.0
2024-04-24,84.2865,85.2513,83.7559,84.9347,1194753.0
2024-04-25,85.0527,85.2243,82.2719,82.8827,1355829.0
2024-04-26,82.8766,84.7702,82.7662,84.1449,1551800.0
2024-04-29,84.1308,85.0048,83.7767,84.0502,1474689.0
2024-04-30,84.3525,85.8149,83.5225,85.6458,822922.0
2024-05-01,85.579,86.2327,85.1916,85.9351,1493974.0
2024-05-02,86.0037,86.697,84.5988,84.9011,1766595.0
2024-05-03,84.8995,86.5375,84.7151,86.273,647809.0
2024-05-06,86.8057,87.2235,85.38,85.792,1371565.0
2024-05-07,85.6773,85.8419,83.968,84.6555,2392154.0
2024-05-08,84.5517,84.9658,84.1796,84.8363,982782.0
2024-05-09,84.8556,84.9803,84.2444,84.7912,2104065.0
2024-05-10,84.882,87.6806,84.7057,86.276,2152793.0
2024-05-13,86.4388,87.7314,86.173,87.5396,1417465.0
2024-05-14,87.3342,88.225,85.1403,86.8543,1147236.0
2024-05-15,87.106,87.2135,85.9454,86.1998,1537673.0
2024-05-16,85.9468,88.3033,85.5015,87.1425,2387897.0
2024-05-17,87.0733,87.7045,85.042,85.7296,1373569.0
2024-05-20,85.9302,86.3698,85.5198,86.1681,506764.0
2024-05-21,86.0804,86.9268,85.5647,86.2969,1993891.0
2024-05-22,86.4605,86.9074,85.3291,85.5903,632017.0
2024-05-23,85.7474,87.5662,84.9631,85.9534,1661417.0
2024-05-24,85.8625,86.7469,85.7247,86.5208,2100489.0
2024-05-27,86.7643,88.8155,86.127,88.6147,517195.0
2024-05-28,88.678,90.8553,87.9779,90.4229,2413828.0
2024-05-29,90.5009,91.0631,89.6872,89.8647,1104245.0
2024-05-30,89.6916,90.8641,89.5166,90.6924,1247953.0
2024-05-31,90.7094,93.6199,90.4928,92.9311,1073414.0
2024-06-03,93.0907,94.5571,92.4939,93.1537,2416332.0
2024-06-04,93.0285,93.8681,91.1674,91.9959,1549857.0
2024-06-05,91.9739,93.4736,91.2279,92.722,776542.0
2024-06-06,92.7364,94.0839,92.2383,93.2106,1309288.0
2024-06-07,93.0671,93.3852,91.3118,93.1158,1380678.0
2024-06-10,93.2789,95.2583,92.9429,94.885,989209.0
2024-06-11,94.8061,95.392,93.4949,94.2276,1260142.0
2024-06-12,94.6722,94.9425,93.2898,93.8817,1330587.0
2024-06-13,93.8261,95.3531,93.0621,94.9314,1135144.0
2024-06-14,94.7771,94.9281,93.7484,94.3746,650993.0
2024-06-17,94.0291,94.3625,92.0167,92.4446,2041977.0
2024-06-18,92.0918,92.4209,91.4622,91.6893,1422878.0
2024-06-19,91.5089,92.4272,91.3865,92.1181,838136.0
2024-06-20,92.2868,92.5994,89.7216,90.394,2398701.0
2024-06-21,90.839,90.9315,88.8447,89.2582,665340.0
2024-06-24,89.1052,89.8906,88.4805,89.639,2033565.0
2024-06-25,89.5428,90.0681,88.3945,89.5367,637402.0
2024-06-26,89.7105,89.8963,89.3095,89.7603,994748.0
2024-06-27,89.5052,90.4272,88.5154,88.6329,2177970.0
2024-06-28,88.7432,91.7177,88.1122,90.7082,1449727.0
2024-07-01,90.7438,90.9648,90.3836,90.7656,1827987.0
2024-07-02,90.52,91.0465,89.7464,90.6459,2105194.0
2024-07-03,90.5979,91.6092,90.4057,90.8817,928739.0
2024-07-04,90.8914,92.6314,89.8365,91.7357,1247549.0
2024-07-05,91.496,92.2318,89.7045,90.3154,1383038.0
2024-07-08,90.3821,90.994,90.2862,90.5032,1849407.0
2024-07-09,90.5088,92.1172,89.7907,91.5898,2373700.0
2024-07-10,91.3543,91.463,90.3058,90.837,1383401.0
2024-07-11,90.8387,91.1771,87.8662,88.5973,653738.0
2024-07-12,88.338,88.8319,87.562,88.0425,2324575.0
2024-07-15,87.8943,87.9906,85.7891,85.9301,2321729.0
2024-07-16,85.9748,86.7544,84.7862,85.056,1008019.0
2024-07-17,85.1974,85.7844,84.0797,84.8954,676526.0
2024-07-18,84.9947,87.1423,84.6818,86.6801,1770126.0
2024-07-19,86.718,87.1475,85.7725,85.9953,1078784.0
2024-07-22,85.9045,86.1856,84.4108,84.7999,2208766.0
2024-07-23,84.926,86.3211,84.2146,85.9891,1971044.0
2024-07-24,86.074,86.4848,85.8908,86.1785,995764.0
2024-07-25,86.1035,87.6687,84.9681,86.586,565475.0
2024-07-26,86.5739,87.6834,86.167,87.1064,1352815.0
2024-07-29,86.9672,87.716,84.8993,85.6929,1956022.0
2024-07-30,85.59,86.3909,84.6957,85.0845,1119424.0
2024-07-31,85.0336,86.6282,84.464,86.4466,1514713.0
2024-08-01,86.2275,87.5497,86.0612,87.3151,2389892.0
2024-08-02,87.3708,88.0174,87.2641,87.7978,2395910.0
2024-08-05,87.9575,89.0062,87.1299,88.4682,1718181.0
2024-08-06,88.4126,89.913,88.1724,88.9361,594070.0
2024-08-07,88.9548,90.9476,88.6719,90.2946,817331.0
2024-08-08,90.2693,90.6659,87.6648,87.8893,2476077.0
2024-08-09,88.0117,88.3599,85.9356,87.1575,1436751.0
2024-08-12,87.2185,88.3869,85.5173,85.9184,1461821.0
2024-08-13,85.9072,86.3165,83.4035,84.2206,2332602.0
2024-08-14,83.9904,84.1792,81.2999,81.7662,697048.0
2024-08-15,81.9003,82.5964,80.7821,81.0241,1055617.0
2024-08-16,80.9823,81.6733,80.6328,81.1902,997258.0
2024-08-19,81.1234,81.2608,80.2414,80.6271,1747179.0
2024-08-20,80.8232,80.9291,78.2902,78.7472,1726732.0
2024-08-21,78.8435,80.8639,78.3237,80.5073,1325434.0
2024-08-22,80.4081,81.0056,79.5289,79.9198,2007208.0
2024-08-23,79.7767,80.1725,78.4384,78.6264,1088954.0
2024-08-26,78.5394,79.1122,78.3386,78.5305,1878269.0
2024-08-27,78.7185,79.3593,78.1455,78.4113,2094247.0
