date,open,high,low,close,volume
2023-03-06,89.3354,90.6963,89.0291,89.7296,1861333.0
2023-03-07,89.8096,90.5964,89.4586,89.6391,715847.0
2023-03-08,89.4303,89.7411,88.4798,89.333,1391458.0
2023-03-09,89.1562,89.3227,88.5303,88.6232,553938.0
2023-03-10,88.5698,91.0499,87.7919,90.7124,1871053.0
2023-03-13,90.8011,91.4356,89.79,91.3037,1323710.0
2023-03-14,91.3276,91.8872,89.6548,90.522,1607411.0
2023-03-15,90.725,91.3741,90.2466,90.4598,1633170.0
2023-03-16,90.5166,91.635,89.2511,90.9152,2307290.0
2023-03-17,91.1537,91.7316,89.6736,90.0399,1928817.0
2023-03-20,89.7877,91.0978,89.4819,90.7059,2291510.0
2023-03-21,90.9425,91.4087,88.9724,89.8209,2007769.0
2023-03-22,89.7619,90.0449,88.8216,89.3338,1020912.0
2023-03-23,89.1225,89.3938,88.1708,88.6905,1240326.0
2023-03-24,88.6937,88.7894,86.4771,87.1357,980613.0
2023-03-27,86.7785,87.3788,86.3923,86.8471,1076740.0
2023-03-28,86.8893,87.4831,84.8774,86.2303,1222960.0
2023-03-29,86.3094,87.0699,85.8464,86.843,1463557.0
2023-03-30,86.9636,88.7785,86.1843,87.9254,1899716.0
2023-03-31,87.8136,90.6988,87.0666,90.3801,2183114.0
2023-04-03,90.3907,92.2486,89.9111,91.3837,2150992.0
2023-04-04,91.5301,92.034,90.6495,91.5904,2227697.0
2023-04-05,91.5313,93.1895,91.2022,92.6182,1959215.0
2023-04-06,92.6659,92.8779,91.2075,91.6623,784464.0
2023-04-07,92.0109,92.7121,91.135,91.8621,775744.0
2023-04-10,92.1435,92.5834,91.3695,91.6012,848040.0
2023-04-11,91.6608,92.4302,90.3045,90.4659,1396495.0
2023-04-12,90.3145,92.1551,89.9503,91.2711,1502300.0
2023-04-13,91.4766,91.8013,90.0047,90.6486,741566.0
2023-04-14,90.7619,91.3234,89.1297,89.3144,693914.0
2023-04-17,89.4347,89.8626,87.9903,88.1687,2118807.0
2023-04-18,88.3936,88.6965,86.1127,86.6331,1839583.0
2023-04-19,86.8509,87.0288,85.6111,86.2829,1941787.0
2023-04-20,86.2417,86.9759,84.4881,84.8275,1613533.0
2023-04-21,84.7393,84.9917,83.6739,84.1647,724152.0
2023-04-24,84.0501,85.4281,83.7784,84.9831,1747657.0
2023-04-25,84.8088,85.7616,84.0053,84.1804,1870695.0
2023-04-26,84.0506,84.7328,82.4092,84.1928,1898749.0
2023-04-27,84.2269,84.8872,83.9559,84.4115,674089.0
2023-04-28,84.6843,84.7849,84.1116,84.5933,2144258.0
2023-05-01,84.4231,85.567,83.8084,84.8619,2061598.0
2023-05-02,85.0224,86.854,84.5969,86.2229,557188.0
2023-05-03,86.2971,88.0917,85.4917,87.7835,1665163.0
2023-05-04,87.6962,88.4947,87.0543,88.1442,978339.0
2023-05-05,88.1909,90.7322,87.4871,90.4403,1913295.0
2023-05-08,90.4322,92.5046,89.8239,92.3405,1587208.0
2023-05-09,92.3356,92.531,91.649,92.3823,2480678.0
2023-05-10,92.4276,93.3054,92.2353,92.9434,2149944.0
2023-05-11,92.8202,93.9202,91.3323,92.2916,2030224.0
2023-05-12,92.1439,92.8474,91.3201,92.4851,1318999.0
2023-05-15,92.7053,95.0877,91.837,94.3432,711016.0
2023-05-16,94.3004,94.4001,92.6326,93.4672,1763942.0
2023-05-17,93.227,94.6332,92.5058,92.7807,789712.0
2023-05-18,92.6614,93.2457,90.735,91.7573,1147351.0
2023-05-19,92.0049,92.1365,90.6546,90.8232,2379650.0
2023-05-22,90.8251,91.3078,90.529,90.7951,1921611.0
2023-05-23,91.0204,92.7217,90.5162,91.8371,2173223.0
2023-05-24,91.4269,93.9312,91.1109,93.4772,554390.0
2023-05-25,93.6311,95.1125,93.2234,94.4299,1188363.0
2023-05-26,94.3653,97.0428,93.9585,95.8896,1071197.0
2023-05-29,95.8968,96.9532,95.5063,96.7297,1764272.0
2023-05-30,97.0637,98.4969,96.156,97.2736,678556.0
2023-05-31,97.0017,99.567,96.798,99.1392,1181392.0
2023-06-01,99.0472,99.2977,98.1702,98.445,1558410.0
2023-06-02,98.1019,99.4906,96.9802,98.8321,1638835.0
2023-06-05,99.1847,99.8222,98.2861,99.3284,1985841.0
2023-06-06,99.1147,99.9432,96.5728,96.9949,1730142.0
2023-06-07,96.9968,97.3736,95.6532,96.6126,945177.0
2023-06-08,96.1763,96.4274,95.5515,96.1353,1831636.0
2023-06-09,96.3736,98.1039,96.0288,97.3423,1776159.0
2023-06-12,97.6192,97.7257,96.0876,96.422,865855.0
2023-06-13,96.1677,97.734,95.4086,97.237,2410123.0
2023-06-14,96.9745,98.237,94.9724,95.1513,1849171.0
2023-06-15,95.0046,95.4187,93.8393,94.7909,2459797.0
2023-06-16,94.6653,96.019,93.7136,95.5346,1573668.0
2023-06-19,95.6228,96.482,94.6386,94.74,2175308.0
2023-06-20,94.8777,96.3259,94.3739,96.047,1586984.0
2023-06-21,96.1941,97.6215,95.9789,96.9881,926371.0
2023-06-22,96.8516,98.3721,95.6917,97.9668,508690.0
2023-06-23,98.1561,99.7184,97.7341,98.6625,1858813.0
2023-06-26,98.352,102.5289,97.5517,100.7916,2334225.0
2023-06-27,100.6885,101.6337,99.1649,100.3403,1646144.0
2023-06-28,100.2081,101.838,99.6827,100.7317,559365.0
2023-06-29,101.1641,101.6191,100.3935,100.9825,1317417.0
2023-06-30,100.9882,101.5547,99.7721,100.1076,1310981.0
2023-07-03,99.8576,101.0395,99.5902,100.8011,1448035.0
2023-07-04,100.9884,102.1309,99.7536,101.4714,1579878.0
2023-07-05,101.4635,101.6236,100.5752,101.1404,967193.0
2023-07-06,101.0794,102.8679,100.9223,101.8881,2088068.0
2023-07-07,102.0583,103.1966,101.3093,102.7604,2277377.0
2023-07-10,102.4668,106.3951,102.2412,104.8627,2350311.0
2023-07-11,104.9231,106.0599,104.2893,105.7483,1116982.0
2023-07-12,105.6676,107.1395,105.5159,106.1695,1595623.0
2023-07-13,106.1489,108.9037,105.7856,108.3312,637691.0
2023-07-14,108.4405,108.6907,107.3007,107.9195,1437952.0
2023-07-17,108.0401,108.3444,106.5223,108.1342,2429863.0
2023-07-18,108.073,109.1013,107.8531,108.9646,2411176.0
2023-07-19,109.0832,109.9539,108.5212,109.4156,1305740.0
2023-07-20,109.3563,109.8131,108.967,109.222,1880117.0
2023-07-21,109.3506,110.9202,108.3109,109.5024,2249425.0
2023-07-24,109.522,110.0318,108.4639,109.7635,619142.0
2023-07-25,110.068,111.1825,107.782,108.4762,817084.0
2023-07-26,108.6805,108.8082,108.143,108.5661,2438151.0
2023-07-27,108.6927,109.3761,104.7015,106.0494,956419.0
2023-07-28,105.8794,106.6226,103.4799,104.6415,815921.0
2023-07-31,105.0142,106.8976,104.8894,106.3628,2278102.0
2023-08-01,106.2452,107.2246,105.8184,106.8593,2407562.0
2023-08-02,106.954,107.6946,106.1264,107.1233,660477.0
2023-08-03,107.2221,107.4184,105.4866,105.6019,1105500.0
2023-08-04,105.1715,105.5099,104.929,105.0903,1111254.0
2023-08-07,104.8169,105.7116,104.1307,105.5114,650813.0
2023-08-08,105.7059,106.4804,104.9991,105.9067,725250.0
2023-08-09,105.9259,106.4621,104.1739,104.8707,1664449.0
2023-08-10,104.9993,105.6383,103.9337,105.5173,1479425.0
2023-08-11,105.5594,106.3891,105.0231,105.3378,817310.0
2023-08-14,105.2789,106.1183,103.8886,105.5911,1424875.0
2023-08-15,105.5366,107.3672,105.0428,106.943,2359249.0
2023-08-16,107.104,107.5355,104.5737,105.8584,653548.0
2023-08-17,105.7226,106.2349,104.8039,105.0008,2420347.0
2023-08-18,105.2701,107.558,104.5571,106.4621,1360594.0
2023-08-21,106.3915,107.5215,105.0225,106.7948,2461869.0
2023-08-22,106.6749,107.0292,104.3776,104.6076,1907649.0
2023-08-23,104.9928,105.8007,104.8094,105.0581,1567173.0
2023-08-24,105.2051,105.7696,101.4219,102.5925,1036855.0
2023-08-25,102.5574,104.8995,102.1512,103.8937,1762189.0
2023-08-28,104.398,104.5503,102.6677,102.9559,1237420.0
2023-08-29,102.7788,104.2825,102.4632,104.1201,1856919.0
2023-08-30,103.8141,106.6298,102.3955,106.2096,509594.0
2023-08-31,105.9128,107.4679,105.8051,107.0032,938188.0
2023-09-01,107.2086,107.5438,105.81,106.9833,1826279.0
2023-09-04,106.8315,110.1727,106.1432,109.637,1879235.0
2023-09-05,109.5001,110.7429,106.601,107.8928,1431630.0
2023-09-06,107.7006,109.3387,107.2845,108.4935,1157316.0
2023-09-07,107.9357,109.5699,107.0949,107.4047,1653337.0
2023-09-08,106.9434,107.5054,104.6594,105.8326,945426.0
2023-09-11,106.1765,106.6569,105.7622,106.4228,2196833.0
2023-09-12,106.2231,107.7405,104.5844,105.2154,773835.0
2023-09-13,104.8627,107.024,104.4206,106.7927,1215249.0
2023-09-14,107.3374,107.4539,106.3898,107.0056,1402453.0
2023-09-15,106.8391,107.6945,105.5032,107.4287,900863.0
2023-09-18,107.4162,107.9524,105.6853,106.278,903492.0
2023-09-19,106.2028,108.1207,105.7368,107.4948,2132960.0
2023-09-20,107.3276,108.6628,106.5975,108.3367,619678.0
2023-09-21,108.0748,109.5088,105.4708,105.8319,782149.0
2023-09-22,106.0194,106.597,104.6339,105.0927,1390892.0
2023-09-25,104.7292,106.984,103.2,105.8907,1971131.0
2023-09-26,105.9847,106.2299,105.2597,105.7239,1739245.0
2023-09-27,105.7843,106.3372,101.5215,103.0772,605133.0
2023-09-28,102.9666,103.9624,102.397,103.731,854151.0
2023-09-29,103.8069,104.8197,103.4352,103.8902,1755463.0
2023-10-02,103.8469,104.0046,102.3657,103.661,2473564.0
2023-10-03,103.636,103.8585,102.3528,103.3108,815987.0
2023-10-04,103.6959,104.4054,102.8843,103.3541,1857650.0
2023-10-05,103.6909,104.5935,103.1545,103.8969,902203.0
2023-10-06,103.8456,105.5524,103.7121,104.8108,2483029.0
2023-10-09,104.7756,104.8931,103.6593,104.5985,1691562.0
2023-10-10,104.7583,104.8829,103.2422,103.8026,1341567.0
2023-10-11,103.9196,104.2339,99.8317,100.3045,1960471.0
2023-10-12,100.3756,100.8061,99.3638,99.7382,1160318.0
2023-10-13,99.856,100.2651,98.7421,99.7747,1960885.0
2023-10-16,100.2115,100.5202,97.5278,98.6708,1060963.0
2023-10-17,98.6833,99.2903,95.6839,96.7972,1037036.0
2023-10-18,97.0387,97.1748,94.1979,94.4616,1238500.0
2023-10-19,94.2794,94.5911,92.3588,93.1756,1653853.0
2023-10-20,93.0615,93.2214,91.6532,91.9001,1072953.0
2023-10-23,92.0095,92.4554,90.4286,90.6197,1053057.0
2023-10-24,90.4483,90.6692,89.9199,90.5286,2103830.0
2023-10-25,90.3957,90.7709,89.7891,90.6778,2369197.0
2023-10-26,90.6385,92.4141,89.406,91.2101,1049082.0
2023-10-27,91.2345,92.4372,90.4707,91.2353,1394400.0
2023-10-30,91.0912,91.3855,89.3365,89.8854,2197375.0
2023-10-31,89.5835,91.364,88.8246,90.0986,1439564.0
2023-11-01,89.7772,90.6575,89.2323,90.3261,1240944.0
2023-11-02,90.4127,91.3843,89.7641,90.534,1438442.0
2023-11-03,90.6176,93.2627,89.3025,91.9468,1430459.0
2023-11-06,92.1309,92.3168,90.5191,90.7374,1051857.0
2023-11-07,90.637,91.6374,90.1859,90.5834,685610.0
2023-11-08,90.7975,91.5146,90.5624,90.7928,1623127.0
2023-11-09,90.701,93.6356,89.5289,92.5826,1514921.0
2023-11-10,92.4739,93.7475,92.3002,93.2612,1169736.0
2023-11-13,92.9895,94.5491,92.7869,94.2068,1298117.0
2023-11-14,94.3924,95.842,93.5469,95.4782,2352580.0
2023-11-15,95.4134,96.4304,94.8194,96.0262,1692030.0
2023-11-16,96.1044,97.624,95.5807,96.6566,1184547.0
2023-11-17,96.7109,97.7289,95.9151,96.3151,2167206.0
2023-11-20,96.5974,100.102,95.0318,99.3653,2442161.0
2023-11-21,99.16,100.0538,98.6784,99.5812,1296971.0
2023-11-22,99.3231,99.5697,99.0698,99.2287,1696854.0
2023-11-23,99.3548,99.5109,98.4608,99.1366,1468379.0
2023-11-24,99.2536,99.4959,98.6137,99.0478,524539.0
2023-11-27,99.0715,99.6197,98.2769,99.2701,2007448.0
2023-11-28,99.4089,99.8081,97.9741,98.8354,2391494.0
2023-11-29,98.9432,100.1629,97.543,98.4543,1113113.0
2023-11-30,98.6925,99.5971,97.7152,97.9167,1390571.0
2023-12-01,98.2575,98.556,95.5919,95.6974,2447712.0
2023-12-04,95.9937,97.9566,95.6831,97.6542,2236257.0
2023-12-05,97.4753,97.5876,97.266,97.4696,1617076.0
2023-12-06,97.5416,98.6271,97.3179,98.0159,1432837.0
2023-12-07,98.008,98.6549,97.3164,98.5011,858517.0
2023-12-08,98.4209,99.4768,98.0912,99.1076,2072888.0
2023-12-11,99.1849,99.5378,98.3948,99.3118,675227.0
2023-12-12,99.4906,99.8884,99.1823,99.5514,1863171.0
2023-12-13,99.5613,99.7211,98.9752,99.1606,1788053.0
2023-12-14,98.9665,101.4675,98.8577,100.9961,1341859.0
2023-12-15,100.7872,101.0888,97.928,98.8569,1200996.0
2023-12-18,99.0531,99.8069,97.847,98.0652,1232747.0
2023-12-19,97.9659,100.1543,97.3986,99.4619,2156030.0
2023-12-20,99.6606,99.9899,98.3224,98.817,521586.0
2023-12-21,98.9197,100.6448,97.9799,99.9113,2203673.0
2023-12-22,99.9627,100.7035,98.5278,98.7944,2201176.0
2023-12-25,98.8198,100.2046,98.1091,99.409,1718837.0
2023-12-26,99.4623,100.3691,99.2183,99.72,2240203.0
2023-12-27,99.9085,100.1729,97.309,98.0666,2090665.0
2023-12-28,98.3018,100.91,98.1211,100.1217,1293589.0
2023-12-29,100.0358,101.2915,99.474,100.2421,2159716.0
2024-01-01,100.0899,100.5472,99.0568,99.3941,882324.0
2024-01-02,99.5879,100.2658,98.5711,99.2866,1306456.0
2024-01-03,99.5371,99.941,98.6562,99.2973,1527328.0
2024-01-04,99.1141,101.2744,97.8957,100.8519,1095413.0
2024-01-05,100.8865,101.7959,100.424,100.5824,1264298.0
2024-01-08,100.665,101.6443,98.0706,98.5091,1455384.0
2024-01-09,98.5596,99.4993,98.4507,98.7323,1673867.0
2024-01-10,98.5271,99.4646,97.6651,98.4351,1907818.0
2024-01-11,98.2969,100.4815,97.1189,99.8615,811098.0
2024-01-12,100.1172,100.3511,97.356,97.7141,636529.0
2024-01-15,98.0828,98.2295,97.5144,98.093,1870924.0
2024-01-16,98.0428,100.186,97.3844,98.2703,2445945.0
2024-01-17,98.1254,100.6144,97.6993,100.0663,1802675.0
2024-01-18,100.3189,102.2396,99.8565,101.4439,2497509.0
2024-01-19,101.6714,101.9985,98.9571,100.0577,1789885.0
2024-01-22,100.1513,101.4458,99.0078,99.5017,1105746.0
2024-01-23,99.6847,100.7763,98.2696,99.4658,1155387.0
2024-01-24,99.5904,100.0458,98.2423,98.368,1367312.0
2024-01-25,98.391,99.7012,96.3762,97.1386,2256866.0
2024-01-26,96.9319,99.0816,96.4619,98.9325,1101861.0
2024-01-29,99.2575,101.5961,99.0248,101.0571,726659.0
2024-01-30,100.9937,102.2289,99.8711,102.1255,1398043.0
2024-01-31,102.1304,103.5637,101.5271,102.5137,2383602.0
2024-02-01,102.3172,102.8975,101.9581,102.77,2388999.0
2024-02-02,102.5374,102.7624,101.6091,102.4501,1032267.0
2024-02-05,102.0601,104.0711,101.8806,103.7978,2398684.0
2024-02-06,104.5246,105.1949,103.5218,103.89,997719.0
2024-02-07,104.2862,104.9765,103.3553,104.7039,1535377.0
2024-02-08,104.2713,104.4717,102.986,104.2411,1078779.0
2024-02-09,103.6881,104.8797,102.6209,103.4038,621508.0
2024-02-12,103.7438,104.0619,101.5026,101.962,1273983.0
2024-02-13,101.3298,101.5373,101.0977,101.3651,873806.0
2024-02-14,101.3805,103.1346,100.6403,102.0443,1370359.0
2024-02-15,102.0834,102.7653,101.0331,101.243,1082261.0
2024-02-16,101.2169,102.8675,100.8346,102.437,1082729.0
2024-02-19,102.261,102.5716,101.3406,101.5872,839852.0
2024-02-20,101.6933,102.355,100.1605,100.4132,2297182.0
2024-02-21,100.6692,100.8711,99.2821,99.6936,1363385.0
2024-02-22,99.8062,100.2854,97.9055,98.5171,2444992.0
2024-02-23,98.3112,99.5837,97.6902,99.2609,2135293.0
2024-02-26,99.4393,101.2618,98.5754,100.6563,1737640.0
2024-02-27,100.6001,103.2812,99.8582,102.6406,1269037.0
2024-02-28,102.6916,103.0062,100.531,100.7763,1367594.0
2024-02-29,100.5039,100.763,99.898,100.0682,1423491.0
2024-03-01,100.1639,100.4023,97.8177,98.4118,1899844.0
2024-03-04,98.2692,99.4872,97.6424,99.341,1099571.0
2024-03-05,99.3576,100.8642,98.6836,100.1034,1530486.0
2024-03-06,100.0839,100.3214,98.4526,99.5683,1859076.0
2024-03-07,99.6408,99.8059,98.6735,98.9344,898075.0
2024-03-08,98.8063,99.5149,97.9215,99.4085,2496008.0
2024-03-11,99.3964,99.6485,98.7759,99.094,1432587.0
2024-03-12,98.8707,99.4263,97.6507,98.6978,2444858.0
2024-03-13,98.8986,100.0095,98.0264,98.2558,1051255.0
2024-03-14,98.5725,99.6741,97.323,98.0129,2197610.0
2024-03-15,97.8526,100.5151,97.5813,99.2582,1617579.0
2024-03-18,99.4556,100.6556,98.8646,100.1469,2150786.0
2024-03-19,99.7123,101.4912,99.4167,100.7426,1078329.0
2024-03-20,100.7862,101.1429,100.4857,100.945,901707.0
2024-03-21,100.8795,102.8832,99.7565,102.2138,2238609.0
2024-03-22,102.3829,103.2267,102.066,102.4728,1128136.0
2024-03-25,102.083,102.5761,100.4724,100.6791,731811.0
2024-03-26,100.8191,101.9768,100.6962,101.0721,1996692.0
2024-03-27,101.1895,101.302,100.5396,100.9973,809892.0
2024-03-28,100.848,102.0832,99.9554,101.3114,1558284.0
2024-03-29,101.3503,102.6734,100.3446,102.3371,886991.0
2024-04-01,102.0216,102.7083,100.9252,101.4392,1097674.0
2024-04-02,101.2241,101.5729,100.1332,100.2854,2259484.0
2024-04-03,100.4058,100.7213,99.5196,99.807,2160713.0
2024-04-04,99.6329,100.1832,97.4205,97.8287,952353.0
2024-04-05,97.6821,99.4831,97.1966,97.9779,2031036.0
2024-04-08,98.082,99.7532,97.6039,99.4486,1491263.0
2024-04-09,99.4794,101.4458,98.918,100.7817,1030470.0
2024-04-10,100.8197,102.0924,100.467,101.6263,1920382.0
2024-04-11,101.3327,101.5039,99.263,100.0795,1121215.0
2024-04-12,100.2741,101.2593,98.8389,99.4564,2112904.0
2024-04-15,99.2718,100.7501,98.4474,99.8293,1858832.0
2024-04-16,99.822,99.9394,98.5017,99.2998,2251474.0
2024-04-17,99.1089,100.3729,98.7554,99.3755,556770.0
2024-04-18,99.5556,101.3629,98.7504,100.6578,1323694.0
2024-04-19,100.0927,100.8644,99.4418,100.1977,2107386.0
2024-04-22,100.6105,100.8298,99.1944,99.5586,513745.0
2024-04-23,99.4408,100.6563,98.33,100.1152,816788.0
2024-04-24,100.4683,100.8836,99.4184,100.2944,1798611.0
2024-04-25,100.3923,102.6102,100.1357,102.073,611127.0
2024-04-26,102.2681,103.3188,101.901,102.1943,659403.0
2024-04-29,101.9848,102.4628,101.0539,101.2959,1039129.0
2024-04-30,101.521,102.6696,99.1645,100.5941,1965104.0
2024-05-01,100.5427,103.0352,100.4283,102.0552,2395119.0
2024-05-02,102.0788,102.7655,101.7841,102.3122,1958907.0
2024-05-03,102.4762,102.8841,101.0998,101.6942,1754619.0
2024-05-06,101.67,102.1226,100.5011,100.6108,1381437.0
2024-05-07,100.2188,101.7033,99.8242,100.4573,2224895.0
2024-05-08,100.5141,100.8206,99.8515,100.5276,2060807.0
2024-05-09,100.2745,100.4123,98.5168,99.4503,729546.0
2024-05-10,99.2692,99.4182,98.7378,98.9496,2101026.0
2024-05-13,99.1819,99.7451,97.8637,98.5092,1995411.0
2024-05-14,98.9162,99.4575,96.5572,98.1746,2295797.0
2024-05-15,97.6944,98.4169,97.1771,97.6641,939617.0
2024-05-16,97.6996,99.1432,97.211,98.4716,1535956.0
2024-05-17,98.4912,99.1189,97.4855,97.6,1187565.0
2024-05-20,97.6693,98.1168,96.0782,96.7454,2301453.0
2024-05-21,96.557,96.7552,95.6899,96.0688,1109220.0
2024-05-22,95.9745,96.7356,95.5765,96.271,1650301.0
2024-05-23,96.2821,96.5221,95.6561,96.0299,969844.0
2024-05-24,95.7797,96.646,95.401,96.3353,2054496.0
2024-05-27,96.2978,99.4096,95.655,98.6882,2173899.0
2024-05-28,98.6337,99.4684,96.7579,97.721,1613079.0
2024-05-29,97.6076,99.6256,97.1407,99.0567,1144645.0
2024-05-30,98.8737,100.1616,97.4347,99.7197,2494340.0
2024-05-31,99.5085,102.3315,99.258,101.4316,862346.0
2024-06-03,101.4985,101.7974,101.2014,101.5289,1761190.0
2024-06-04,101.702,101.8577,99.9574,100.6014,1441460.0
2024-06-05,100.8103,102.1692,99.9173,101.6252,627400.0
2024-06-06,101.6407,102.3204,100.6231,101.0979,853867.0
2024-06-07,101.3464,102.4386,100.2899,102.229,1262711.0
2024-06-10,102.2561,103.6216,101.9116,102.603,2358676.0
2024-06-11,102.7214,105.5373,101.7747,105.2304,500903.0
2024-06-12,104.8288,106.0302,104.6607,105.6783,1198318.0
2024-06-13,105.1624,108.5728,104.971,107.5522,911864.0
2024-06-14,107.4512,107.7454,104.7129,106.5,868213.0
2024-06-17,105.992,110.3912,105.7648,109.1638,1386229.0
2024-06-18,109.2864,109.8479,108.4669,109.0081,1302537.0
2024-06-19,109.1204,109.6916,107.7337,108.0426,2243144.0
2024-06-20,108.6099,108.7362,107.1645,107.474,1981533.0
2024-06-21,107.0046,107.6637,105.9803,106.2337,503791.0
2024-06-24,106.3125,106.5008,104.9554,106.1802,1033994.0
2024-06-25,106.496,107.0793,105.2092,105.5064,903381.0
2024-06-26,105.6835,106.5014,105.207,106.1587,1958582.0
2024-06-27,105.9455,106.9338,105.7977,106.54,1696581.0
2024-06-28,106.6196,108.3748,106.2817,107.1371,1949573.0
2024-07-01,107.1798,107.7007,106.8325,107.1914,1887722.0
2024-07-02,107.0925,110.0235,106.5457,109.3745,591027.0
2024-07-03,109.6984,110.5258,109.5257,110.1086,756905.0
2024-07-04,110.0414,111.1548,109.7762,110.6015,2316128.0
2024-07-05,111.0921,112.0345,110.6035,110.9134,2457654.0
2024-07-08,110.5973,110.9686,109.4145,110.4668,1302572.0
2024-07-09,110.3907,111.6546,107.7933,108.7684,2270290.0
2024-07-10,108.6817,109.182,107.9524,108.8798,1125519.0
2024-07-11,108.8945,109.0748,107.9194,108.5557,1352804.0
2024-07-12,108.3753,109.7003,107.5924,109.2824,649786.0
2024-07-15,109.5367,110.2924,109.0501,109.8588,1358547.0
2024-07-16,109.7503,110.331,109.048,109.4486,2453286.0
2024-07-17,109.4407,110.7872,108.891,110.3272,1916375.0
2024-07-18,110.4379,110.8263,109.8609,110.036,866991.0
2024-07-19,110.1819,110.7357,107.7144,109.165,2261039.0
2024-07-22,108.8336,109.016,107.2939,108.5693,2206064.0
2024-07-23,108.3438,111.2672,108.0911,110.8649,1209972.0
2024-07-24,111.2285,111.78,110.9289,111.3409,1912353.0
2024-07-25,111.5801,111.7129,108.817,110.0412,1374562.0
2024-07-26,110.0444,110.494,108.6294,109.1304,1319334.0
2024-07-29,109.1844,110.8505,108.9383,109.7895,1577347.0
2024-07-30,110.1453,111.2124,109.8238,110.2121,1850104.0
2024-07-31,109.8004,110.3858,109.6188,109.9052,1709355.0
2024-08-01,110.0235,110.5471,109.3672,109.5887,1031521.0
2024-08-02,109.4266,111.6785,109.1453,110.5688,1768367.0
2024-08-05,110.8678,111.3462,107.6175,108.8034,1465000.0
2024-08-06,108.9263,110.1877,104.9415,105.6508,1952971.0
2024-08-07,105.5365,107.3816,105.2625,106.8796,1850394.0
2024-08-08,106.8757,109.7713,106.7605,108.361,765364.0
2024-08-09,108.3653,108.9076,105.2258,106.828,1736447.0
2024-08-12,106.7067,107.4193,105.3792,105.8877,1078458.0
2024-08-13,105.8704,105.9835,105.3593,105.7259,2069195.0
2024-08-14,105.8215,106.343,105.0533,106.1953,839675.0
2024-08-15,106.4706,107.3535,105.9926,106.9163,1439334.0
2024-08-16,106.9191,107.124,104.0966,105.3006,2148968.0
2024-08-19,105.3909,105.8281,105.0964,105.6155,562789.0
2024-08-20,105.3526,107.2565,104.3433,105.6171,2191135.0
2024-08-21,105.939,106.453,104.8221,105.6659,1870108.0
2024-08-22,105.767,106.2178,104.3184,104.7845,1538178.0
2024-08-23,104.9417,105.9172,104.8001,105.3441,1832678.0
2024-08-26,105.1564,109.2301,104.9227,107.4834,1958154.0
2024-08-27,107.5423,108.2884,105.1009,106.0882,753597.0
