date,open,high,low,close,volume
2023-05-01,44.1564,44.7428,43.5575,44.3961,1698643.0
2023-05-02,44.3092,44.9682,43.9985,44.7907,1161162.0
2023-05-03,44.8198,45.2237,43.8187,44.1249,1663202.0
2023-05-04,44.1789,44.3107,43.7736,43.9241,921404.0
2023-05-05,43.8458,44.0403,43.4449,43.5925,1321508.0
2023-05-08,43.6004,43.675,42.8923,43.0145,893046.0
2023-05-09,43.1715,43.3933,42.5853,42.8605,1648507.0
2023-05-10,42.8357,43.3324,42.7638,43.093,2346913.0
2023-05-11,43.0589,43.213,42.5705,42.7707,2136347.0
2023-05-12,42.6948,42.8442,42.3321,42.4792,1432011.0
2023-05-15,42.7076,42.9038,42.2208,42.4119,1852788.0
2023-05-16,42.4022,42.517,42.2678,42.4455,1921237.0
2023-05-17,42.5151,42.7885,41.8666,42.1028,723067.0
2023-05-18,42.0068,42.2844,41.9471,42.0879,1358719.0
2023-05-19,41.9574,42.6266,41.8071,42.5108,933906.0
2023-05-22,42.5085,42.5906,42.0268,42.1338,1309530.0
2023-05-23,42.1311,43.165,42.0003,43.0378,1807582.0
2023-05-24,43.1131,43.6282,42.0368,42.3484,2133660.0
2023-05-25,42.261,43.171,42.1568,42.8467,1137759.0
2023-05-26,42.8583,43.164,42.6491,42.9828,1247928.0
2023-05-29,42.9676,43.6091,42.6205,43.2563,992865.0
2023-05-30,43.3166,43.4707,42.489,42.7373,1344683.0
2023-05-31,42.7303,43.5403,42.6796,43.3743,1927129.0
2023-06-01,43.3607,43.677,42.9128,43.5094,2242135.0
2023-06-02,43.631,44.1012,43.5037,44.0321,1367287.0
2023-06-05,43.9391,45.3038,43.7504,45.1058,1742083.0
2023-06-06,45.0407,45.1132,44.6451,44.9044,1958771.0
2023-06-07,44.7436,45.4485,44.4084,45.1689,2119726.0
2023-06-08,45.1623,45.524,44.8203,45.2831,1208418.0
2023-06-09,45.2621,45.8549,45.189,45.4334,1455306.0
2023-06-12,45.522,46.1544,45.3889,46.0201,933641.0
2023-06-13,46.0257,46.3002,45.6815,45.9903,1443826.0
2023-06-14,46.0005,46.9656,45.8669,46.0117,1024472.0
2023-06-15,45.9654,46.4715,45.8883,46.3626,1235281.0
2023-06-16,46.4918,47.3838,46.3063,47.2602,561221.0
2023-06-19,47.2422,48.237,46.4355,47.8741,681197.0
2023-06-20,47.7047,47.9838,47.6076,47.7278,824399.0
2023-06-21,47.7322,47.853,47.5635,47.7684,1102256.0
2023-06-22,47.7581,48.5696,47.3879,47.8516,888156.0
2023-06-23,47.9575,48.0903,47.0154,47.5476,1121637.0
2023-06-26,47.5248,47.8113,47.2836,47.5539,2186476.0
2023-06-27,47.5279,47.9218,47.2727,47.4052,538563.0
2023-06-28,47.3814,47.9326,46.8329,46.9239,1259034.0
2023-06-29,46.8933,47.2692,46.8211,47.0009,1645854.0
2023-06-30,46.9741,47.1753,46.8069,46.9075,689759.0
2023-07-03,46.6924,46.9494,46.4064,46.5921,2016636.0
2023-07-04,46.7126,46.9649,46.1419,46.2602,2293948.0
2023-07-05,46.2376,46.508,44.9384,45.6572,638588.0
2023-07-06,45.6263,46.197,45.4228,45.8495,1835968.0
2023-07-07,45.8251,46.1678,45.5222,45.8946,701295.0
2023-07-10,46.0652,46.5403,44.8424,45.1206,1877156.0
2023-07-11,45.109,45.5706,44.9778,45.2847,1985513.0
2023-07-12,45.3136,45.5143,44.8816,45.0298,833574.0
2023-07-13,45.0652,45.2143,44.01,44.2752,713118.0
2023-07-14,44.372,44.4492,44.1784,44.2309,2200146.0
2023-07-17,44.2233,44.5822,43.2349,43.3347,575946.0
2023-07-18,43.3332,43.787,43.1366,43.7229,1292739.0
2023-07-19,43.5635,43.9771,43.3802,43.8299,1507715.0
2023-07-20,43.8031,44.6236,43.6337,44.4814,1539042.0
2023-07-21,44.5525,44.7185,44.0736,44.2685,850532.0
2023-07-24,44.2647,44.4764,43.7949,44.1973,1792602.0
2023-07-25,44.0956,44.5037,43.7413,44.2303,1495001.0
2023-07-26,44.3889,44.6657,43.566,44.3559,1930483.0
2023-07-27,44.4077,44.6274,44.1206,44.2316,813663.0
2023-07-28,44.2521,44.6335,44.122,44.2842,649748.0
2023-07-31,44.2575,44.5601,43.2905,43.3998,1786565.0
2023-08-01,43.3275,44.1173,43.1756,43.5578,558256.0
2023-08-02,43.5302,43.7071,43.2046,43.3036,1023872.0
2023-08-03,43.3719,43.8199,42.9581,43.5857,1741328.0
2023-08-04,43.399,43.4762,42.6959,43.0902,1035649.0
2023-08-07,43.202,44.2934,43.0698,43.9799,2006804.0
2023-08-08,44.1125,44.6283,44.0251,44.1154,1503284.0
2023-08-09,44.2143,44.6103,43.5442,43.8538,669221.0
2023-08-10,43.9396,44.1168,43.6252,43.6999,1444001.0
2023-08-11,43.6402,43.8043,43.5645,43.6581,2177474.0
2023-08-14,43.6913,43.8176,43.1553,43.2082,1928719.0
2023-08-15,43.1935,43.8203,43.138,43.4854,847160.0
2023-08-16,43.3766,43.6448,43.268,43.5425,1216996.0
2023-08-17,43.402,43.6751,43.1261,43.2362,1967528.0
2023-08-18,43.2771,43.5862,43.1766,43.5193,1923708.0
2023-08-21,43.6888,43.9165,43.2096,43.5747,1467710.0
2023-08-22,43.4247,44.8113,43.1365,44.6331,994258.0
2023-08-23,44.7789,45.0959,44.353,44.873,1084351.0
2023-08-24,44.9913,45.0702,44.0739,44.2683,2249628.0
2023-08-25,44.3956,44.8674,44.3207,44.787,1368147.0
2023-08-28,44.736,44.9045,43.9442,44.5906,1549609.0
2023-08-29,44.538,44.6771,43.8417,44.3955,749742.0
2023-08-30,44.3892,44.6604,43.2077,43.5601,1317464.0
2023-08-31,43.5495,43.7721,42.8131,43.2718,1856984.0
2023-09-01,43.2593,43.8164,42.8462,43.5453,2244111.0
2023-09-04,43.5467,43.8708,43.2013,43.2979,1490635.0
2023-09-05,43.2572,43.6612,42.9802,43.3358,874353.0
2023-09-06,43.2608,43.5037,42.5882,43.1539,1152396.0
2023-09-07,43.1923,44.8477,42.7097,44.627,2138845.0
2023-09-08,44.6355,44.8867,43.5647,43.9063,1731385.0
2023-09-11,43.8756,44.2595,42.2585,42.7904,1320874.0
2023-09-12,42.8316,43.1253,42.5305,42.858,1248492.0
2023-09-13,42.8276,43.3213,41.9606,42.3214,1543608.0
2023-09-14,42.3335,42.608,41.9291,42.0031,1706402.0
2023-09-15,41.9996,42.8506,41.9072,42.1511,979990.0
2023-09-18,42.2936,43.5863,41.9724,43.2304,2473872.0
2023-09-19,43.1931,43.3105,42.5491,42.8021,1776436.0
2023-09-20,42.7316,42.9704,42.221,42.4785,1796962.0
2023-09-21,42.4953,42.6472,41.5334,41.8698,1534718.0
2023-09-22,41.9609,42.3901,41.8705,42.1525,1600932.0
2023-09-25,42.2172,42.6383,41.6186,42.4248,1772028.0
2023-09-26,42.4021,43.188,42.144,42.484,2103380.0
2023-09-27,42.4999,42.6339,41.6702,41.8582,1575126.0
2023-09-28,41.9427,42.7031,41.7299,42.2747,832161.0
2023-09-29,42.3127,42.8885,41.5102,41.6167,1112340.0
2023-10-02,41.7427,42.036,40.4507,40.72,1552264.0
2023-10-03,40.7008,40.9129,40.1632,40.364,2207658.0
2023-10-04,40.3765,40.5235,40.2939,40.402,2312033.0
2023-10-05,40.4328,40.9473,40.0232,40.6926,1759711.0
2023-10-06,40.6067,40.9171,40.3041,40.5565,1707679.0
2023-10-09,40.5538,40.7566,40.4466,40.6148,1757333.0
2023-10-10,40.6018,41.9031,40.2196,41.6947,1262060.0
2023-10-11,41.6328,41.7136,40.9233,41.104,1009132.0
2023-10-12,41.0505,41.243,40.089,40.3844,2455742.0
2023-10-13,40.3544,40.8168,39.9616,40.1389,1012082.0
2023-10-16,40.2284,40.5171,39.8255,40.0874,860494.0
2023-10-17,40.1028,40.2209,39.562,39.8901,1468999.0
2023-10-18,39.7752,40.0135,39.5722,39.8028,1737366.0
2023-10-19,39.9031,40.1032,39.5274,39.9568,1024270.0
2023-10-20,39.9108,40.8339,39.4921,40.6875,1453421.0
2023-10-23,40.6509,41.3158,40.5056,40.9869,2029774.0
2023-10-24,41.0208,41.1437,40.8482,41.0207,1658126.0
2023-10-25,40.9588,41.3586,40.2743,41.0085,716995.0
2023-10-26,40.9853,41.19,40.5539,40.7066,1447186.0
2023-10-27,40.649,40.8124,39.7152,40.0088,1868825.0
2023-10-30,40.101,41.3359,40.0031,40.8008,1472825.0
2023-10-31,40.8425,40.9572,40.4911,40.9065,1255358.0
2023-11-01,40.8258,41.3114,40.7588,41.2036,1245323.0
2023-11-02,41.0424,42.1533,40.8535,41.5948,672191.0
2023-11-03,41.5924,41.764,41.2152,41.6285,1054957.0
2023-11-06,41.6494,41.7323,40.433,40.5574,1459077.0
2023-11-07,40.4593,40.6877,40.2153,40.6082,1144775.0
2023-11-08,40.7332,41.9176,40.6124,41.5133,2186626.0
2023-11-09,41.6961,42.0443,40.2315,40.4189,2001913.0
2023-11-10,40.362,40.6089,39.7922,39.9594,959473.0
2023-11-13,39.8867,39.9884,39.2446,39.5813,988322.0
2023-11-14,39.6858,40.2184,39.1469,39.2485,561364.0
2023-11-15,39.3304,39.467,39.0169,39.2066,501647.0
2023-11-16,39.2348,39.2993,38.3938,38.821,2366934.0
2023-11-17,38.8784,39.2345,37.8623,37.9306,2343959.0
2023-11-20,37.8626,38.2825,37.6058,38.1158,1519867.0
2023-11-21,38.0392,38.66,37.9276,38.1701,1753310.0
2023-11-22,38.1478,38.4262,37.711,37.9166,644937.0
2023-11-23,37.7916,37.9053,37.2378,37.6288,812796.0
2023-11-24,37.6545,37.7413,37.2137,37.3174,2414864.0
2023-11-27,37.2948,37.877,36.9331,37.6563,1359396.0
2023-11-28,37.7428,38.0628,37.3632,37.8202,1837503.0
2023-11-29,37.8551,37.9851,37.2658,37.5367,1645191.0
2023-11-30,37.6275,37.9687,37.2991,37.3388,1380364.0
2023-12-01,37.3296,37.4851,37.2751,37.326,1182913.0
2023-12-04,37.3068,37.6299,36.9228,37.3923,1312537.0
2023-12-05,37.3308,37.9899,36.9756,37.6473,968389.0
2023-12-06,37.7277,37.9728,37.5441,37.8674,2380813.0
2023-12-07,37.829,38.0118,37.0077,37.3303,898735.0
2023-12-08,37.4429,37.5572,36.9465,37.0859,1723920.0
2023-12-11,37.1747,37.8059,36.7213,37.0716,2126483.0
2023-12-12,37.0751,37.1135,36.651,36.78,2287483.0
2023-12-13,36.8714,37.4912,36.5539,37.3152,658396.0
2023-12-14,37.4887,37.6912,36.9394,37.0882,575503.0
2023-12-15,37.026,37.4208,36.9097,37.2196,705886.0
2023-12-18,37.3311,37.882,37.2669,37.4843,991405.0
2023-12-19,37.4925,37.6354,37.1518,37.3289,965641.0
2023-12-20,37.314,37.612,36.9466,37.0562,1540788.0
2023-12-21,36.9818,37.9063,36.5075,37.7891,831125.0
2023-12-22,37.7241,37.7977,37.4602,37.6821,650610.0
2023-12-25,37.5897,37.8768,37.0491,37.1677,1748621.0
2023-12-26,37.0605,37.4919,36.5751,36.7939,2269819.0
2023-12-27,36.7684,37.2914,36.514,37.0992,674224.0
2023-12-28,37.099,37.4853,36.6955,36.8645,2235355.0
2023-12-29,36.8376,37.0495,36.6762,36.962,2106312.0
2024-01-01,37.0176,37.1001,36.0522,36.1535,796780.0
2024-01-02,36.1127,36.2381,35.9742,36.0307,1967926.0
2024-01-03,36.098,36.4851,35.8952,36.1959,1940450.0
2024-01-04,36.0518,36.2047,35.7858,36.0426,1303190.0
2024-01-05,36.11,36.52,36.053,36.4433,1622455.0
2024-01-08,36.4085,36.8988,36.184,36.4367,1493052.0
2024-01-09,36.4641,36.5928,36.1967,36.2745,1987411.0
2024-01-10,36.2879,36.4815,35.7603,35.8153,695644.0
2024-01-11,35.8288,36.3376,35.3103,35.8446,1492684.0
2024-01-12,35.8395,36.3563,35.5944,36.2146,2028177.0
2024-01-15,36.2473,36.5452,36.1243,36.2598,727260.0
2024-01-16,36.2286,36.5832,35.94,36.0848,2367018.0
2024-01-17,36.026,36.2744,35.7799,35.9151,1519492.0
2024-01-18,35.9734,36.4626,35.2507,35.4992,1140594.0
2024-01-19,35.4849,35.6648,34.8353,34.8844,982058.0
2024-01-22,34.9349,35.4872,34.7772,34.8316,1926254.0
2024-01-23,34.7906,34.8697,34.3375,34.5745,1595734.0
2024-01-24,34.5833,34.794,34.2021,34.6149,2073119.0
2024-01-25,34.5217,34.8989,33.9043,34.144,2258801.0
2024-01-26,34.1967,34.2544,33.3652,33.4221,1331267.0
2024-01-29,33.4429,33.6595,33.4092,33.4587,2364306.0
2024-01-30,33.4918,34.2772,32.5277,32.8149,1251969.0
2024-01-31,32.7572,33.2666,32.2823,32.4957,988471.0
2024-02-01,32.3917,32.6838,32.2475,32.4288,2366010.0
2024-02-02,32.5114,32.8488,32.2406,32.5037,1030293.0
2024-02-05,32.5225,33.1576,32.4605,32.9587,1548489.0
2024-02-06,32.8872,33.0397,32.8337,32.9835,1510353.0
2024-02-07,33.0552,33.306,32.8776,32.9277,826136.0
2024-02-08,32.9283,33.4346,32.0256,32.2872,1996200.0
2024-02-09,32.1833,32.4428,32.0813,32.3116,1762004.0
2024-02-12,32.2712,32.7293,32.1812,32.4236,514140.0
2024-02-13,32.3518,33.4788,32.2672,33.0291,1698295.0
2024-02-14,33.0195,33.2443,32.2573,32.4881,1215706.0
2024-02-15,32.5041,32.898,31.8972,31.9521,2180387.0
2024-02-16,31.8671,32.3355,31.816,31.9699,1605602.0
2024-02-19,32.0174,32.1926,30.935,31.2751,936628.0
2024-02-20,31.2996,31.4454,31.014,31.2913,723977.0
2024-02-21,31.3458,31.576,30.934,31.0771,2407415.0
2024-02-22,31.199,31.4204,30.7397,30.7724,1660111.0
2024-02-23,30.6999,31.1407,30.6318,31.0026,768406.0
2024-02-26,31.0188,31.0628,30.3845,30.5971,1604258.0
2024-02-27,30.4008,30.4505,30.1147,30.2182,1369974.0
2024-02-28,30.2871,30.5515,29.656,29.8187,1646469.0
2024-02-29,29.7583,29.8363,29.3963,29.615,2428780.0
2024-03-01,29.5319,29.8366,29.3514,29.3955,1846488.0
2024-03-04,29.3531,29.5625,29.2527,29.4847,713236.0
2024-03-05,29.5128,29.8087,29.1865,29.2634,695272.0
2024-03-06,29.3328,29.7209,29.1468,29.4864,1830833.0
2024-03-07,29.4377,29.8675,29.2421,29.7042,2324146.0
2024-03-08,29.7558,29.7977,29.6994,29.734,2355959.0
2024-03-11,29.6665,29.7471,29.0849,29.3386,1298935.0
2024-03-12,29.3293,29.6229,29.1917,29.3252,1429209.0
2024-03-13,29.268,29.6697,29.2375,29.5269,1850845.0
2024-03-14,29.6117,29.8723,29.2383,29.6524,1429376.0
2024-03-15,29.5849,29.6656,29.4363,29.5873,604534.0
2024-03-18,29.6977,29.8282,29.515,29.5866,1548125.0
2024-03-19,29.5128,29.7562,29.3996,29.548,1831613.0
2024-03-20,29.583,29.6141,28.8488,29.3586,606577.0
2024-03-21,29.2874,29.4286,28.8228,28.9507,1481474.0
2024-03-22,28.9357,29.0662,28.4879,28.7876,1581217.0
2024-03-25,28.7238,29.1598,28.5727,29.0799,1434248.0
2024-03-26,29.0308,29.4474,28.9695,29.062,949742.0
2024-03-27,29.0092,29.2044,28.8034,29.0122,2031885.0
2024-03-28,29.0418,29.325,28.8094,29.1714,1402862.0
2024-03-29,29.1634,29.4025,29.0988,29.3565,567939.0
2024-04-01,29.3269,30.4237,29.2886,29.9909,1769044.0
2024-04-02,30.0299,30.0867,29.6104,29.6877,2287917.0
2024-04-03,29.5899,29.7319,29.3285,29.4366,995122.0
2024-04-04,29.509,30.0305,29.3288,29.9009,767436.0
2024-04-05,29.8746,30.5578,29.6587,30.1994,978047.0
2024-04-08,30.1807,30.8401,29.9896,30.6715,1090428.0
2024-04-09,30.7704,30.82,30.1281,30.413,2224794.0
2024-04-10,30.3117,30.6448,30.0865,30.1661,621917.0
2024-04-11,30.2625,30.6088,29.9826,30.3036,772860.0
2024-04-12,30.3465,30.5195,30.1214,30.1856,847475.0
2024-04-15,30.1733,30.4989,30.0833,30.4339,803941.0
2024-04-16,30.4106,30.6329,29.9864,30.0427,2130394.0
2024-04-17,29.9744,30.4716,29.6693,30.4195,2309949.0
2024-04-18,30.3879,30.84,30.2892,30.7273,1297693.0
2024-04-19,30.7412,30.8474,30.3683,30.5032,2102844.0
2024-04-22,30.5441,30.6013,30.1106,30.3315,787090.0
2024-04-23,30.3265,30.638,30.1722,30.2196,2137963.0
2024-04-24,30.2984,30.3489,30.0962,30.2478,2015073.0
2024-04-25,30.1865,30.2267,29.9713,30.1489,723294.0
2024-04-26,30.1398,30.9174,30.0448,30.7026,1516276.0
2024-04-29,30.6121,31.2886,30.5034,31.1004,1118276.0
2024-04-30,31.0184,31.0832,30.7702,30.8391,2266520.0
2024-05-01,30.9593,31.0652,30.7095,30.8091,1703168.0
2024-05-02,30.8388,30.8978,30.4613,30.5755,2200050.0
2024-05-03,30.5719,30.7946,30.4931,30.6887,791587.0
2024-05-06,30.6764,30.7084,30.3423,30.4356,1951923.0
2024-05-07,30.3122,30.6336,30.0735,30.5516,743810.0
2024-05-08,30.6306,31.0534,30.2605,30.9909,1401776.0
2024-05-09,31.0252,31.4408,30.9369,30.9839,1472424.0
2024-05-10,31.0022,31.13,30.6847,30.7537,2134660.0
2024-05-13,30.8084,31.2418,30.6781,31.1822,920626.0
2024-05-14,31.1343,31.5596,30.9644,31.5164,2262692.0
2024-05-15,31.539,31.5732,31.3571,31.4474,739643.0
2024-05-16,31.4407,31.679,31.3475,31.5839,1690439.0
2024-05-17,31.6382,31.7652,30.9867,31.0709,887342.0
2024-05-20,31.0474,31.5824,31.0021,31.2905,863438.0
2024-05-21,31.3135,31.7591,31.1855,31.6945,2464254.0
2024-05-22,31.6929,31.9379,31.5801,31.7388,1883153.0
2024-05-23,31.8232,32.1055,31.2695,31.4711,2284697.0
2024-05-24,31.5166,31.6065,30.6031,30.6612,2016775.0
2024-05-27,30.6575,30.9227,30.1789,30.4388,2416909.0
2024-05-28,30.4146,30.5422,29.7347,29.8928,1920875.0
2024-05-29,29.8929,29.9631,29.5224,29.7165,2491443.0
2024-05-30,29.738,30.0902,29.4961,30.0327,585035.0
2024-05-31,30.0481,30.1076,29.8738,29.9227,1147167.0
2024-06-03,29.9511,30.4062,29.9172,30.2006,1523056.0
2024-06-04,30.1338,30.6521,29.9474,30.5454,1236020.0
2024-06-05,30.5344,30.7952,30.15,30.3344,1383825.0
2024-06-06,30.3143,30.3919,29.8494,29.9436,1719619.0
2024-06-07,29.9986,30.7489,29.8834,30.4124,1483091.0
2024-06-10,30.3949,30.4994,30.0152,30.3448,974463.0
2024-06-11,30.2417,30.545,29.8755,30.2788,2353862.0
2024-06-12,30.2193,30.6748,30.1171,30.5408,732101.0
2024-06-13,30.5617,30.6601,30.2162,30.6161,1638903.0
2024-06-14,30.6525,30.782,30.1633,30.2142,634095.0
2024-06-17,30.1037,30.3472,29.7907,29.9703,1087086.0
2024-06-18,29.9956,30.1924,29.2842,29.4782,574261.0
2024-06-19,29.3598,29.9508,29.1033,29.8368,1825567.0
2024-06-20,29.9329,30.0829,29.9014,29.9435,1178658.0
2024-06-21,29.961,30.0421,29.8554,29.9461,1120638.0
2024-06-24,29.9675,30.3257,29.6772,29.8299,795674.0
2024-06-25,29.7616,30.4166,29.6328,30.3346,1564815.0
2024-06-26,30.3197,30.4788,29.8825,30.1102,2457748.0
2024-06-27,30.1448,30.3124,29.7037,29.9526,867038.0
2024-06-28,29.9,29.931,29.327,29.479,729726.0
2024-07-01,29.5462,29.9109,29.1096,29.3688,2122007.0
2024-07-02,29.4225,29.8667,29.1434,29.5741,728493.0
2024-07-03,29.6069,29.8566,29.5146,29.7486,2159787.0
2024-07-04,29.804,30.3822,29.2645,29.9941,1695970.0
2024-07-05,30.0543,30.1168,29.7801,29.881,1376587.0
2024-07-08,29.8644,30.0335,29.3082,29.4097,746413.0
2024-07-09,29.4053,29.9681,29.0647,29.8284,1766698.0
2024-07-10,29.8275,30.1817,29.3504,29.3872,779816.0
2024-07-11,29.3659,29.4904,29.2783,29.4183,2497169.0
2024-07-12,29.4042,29.5633,28.9667,29.1639,647398.0
2024-07-15,29.1427,29.7512,28.8345,29.2516,1691475.0
2024-07-16,29.228,29.6759,29.1168,29.4887,2456261.0
2024-07-17,29.5589,29.9615,29.0478,29.844,1953099.0
2024-07-18,29.8228,29.8552,29.7,29.8055,1499903.0
2024-07-19,29.7853,29.8461,29.3833,29.5264,826723.0
2024-07-22,29.567,29.7996,28.4148,28.7511,1439328.0
2024-07-23,28.6725,28.714,28.4428,28.4879,1839592.0
2024-07-24,28.5554,29.1416,28.118,29.074,2138134.0
2024-07-25,29.0717,29.1258,28.6522,28.8315,1366134.0
2024-07-26,28.9139,29.5145,28.8304,29.2939,736171.0
2024-07-29,29.2989,29.4986,29.2491,29.3363,2280763.0
2024-07-30,29.4022,29.6325,29.318,29.3614,994295.0
2024-07-31,29.3476,29.5691,29.1163,29.3285,713594.0
2024-08-01,29.29,29.4866,29.2108,29.3441,1120193.0
2024-08-02,29.2551,29.5809,28.7895,29.0354,1545319.0
2024-08-05,29.039,29.112,28.6977,28.809,1559505.0
2024-08-06,28.842,29.4491,28.6307,29.3675,2035154.0
2024-08-07,29.4083,29.5779,29.2238,29.4661,2114875.0
2024-08-08,29.5149,29.6457,29.3958,29.568,963409.0
2024-08-09,29.5772,29.8924,29.2256,29.2991,1302735.0
2024-08-12,29.2046,29.2801,28.6905,28.8217,2177847.0
2024-08-13,28.7427,29.4499,28.6579,29.1309,2485438.0
2024-08-14,29.1427,29.4716,29.0329,29.3275,1983386.0
2024-08-15,29.3087,29.6265,29.0844,29.1886,2137270.0
2024-08-16,29.2436,29.552,29.1416,29.475,1105095.0
2024-08-19,29.4681,29.5019,29.3128,29.3609,1872974.0
2024-08-20,29.4202,29.5919,29.1707,29.4033,1601288.0
2024-08-21,29.4057,30.2099,29.3517,30.16,1792935.0
2024-08-22,30.2355,30.6259,29.8649,30.3342,2174817.0
2024-08-23,30.3461,30.7244,29.8115,30.0493,635611.0
2024-08-26,30.0698,30.1491,29.7593,29.917,1056731.0
2024-08-27,29.9121,29.9998,29.6408,29.8187,2234772.0
2024-08-28,29.8201,30.0878,29.6684,29.81,1983554.0
