date,ticker,direction,shares,price,strategy,holding_period,purchase_date,cost_basis,realized_pnl,return_pct
2024-08-06,BBB,BUY,1,28.8564,MeanReversion,,2024-08-06,,,
2024-08-12,AAA,BUY,9,106.7601,MeanReversion,,2024-08-12,,,
2024-08-26,CCC,BUY,13,78.5787,MeanReversion,,2024-08-26,,,
2024-09-10,AAA,BUY,10,103.7273,MeanReversion,,2024-09-10,,,
2024-09-25,AAA,BUY,9,102.3361,MeanReversion,,2024-09-25,,,
2024-10-09,AAA,BUY,11,97.6489,MeanReversion,,2024-10-09,,,
2024-10-21,AAA,BUY,9,98.3632,MeanReversion,,2024-10-21,,,
2024-11-05,AAA,BUY,11,100.4683,RSIOversold,,2024-11-05,,,
2024-11-18,CCC,BUY,12,79.4262,MeanReversion,,2024-11-18,,,
2024-12-10,BBB,BUY,36,29.1176,MeanReversion,,2024-12-10,,,
2024-12-16,CCC,BUY,12,81.2312,RSIOversold,,2024-12-16,,,
2024-12-18,BBB,BUY,1,28.9621,MeanReversion,,2024-12-18,,,
2025-01-07,AAA,BUY,9,106.3349,MeanReversion,,2025-01-07,,,
2025-01-28,BBB,BUY,49,28.921,RSIOversold,,2025-01-28,,,
2025-01-30,BBB,BUY,22,28.04,RSIOversold,,2025-01-30,,,
2025-02-11,BBB,BUY,37,27.429,MeanReversion,,2025-02-11,,,
2025-02-21,BBB,SELL,549.0,25.6471,StopLoss,short-term,various,29.2997,-2005.2623,-0.124663
2025-03-03,BBB,BUY,423,26.7426,MeanReversion,,2025-03-03,,,
2025-03-04,BBB,BUY,143,26.2867,MeanReversion,,2025-03-04,,,
2025-03-10,BBB,BUY,37,27.027,MeanReversion,,2025-03-10,,,
2025-04-03,BBB,BUY,38,26.6238,MeanReversion,,2025-04-03,,,
2025-04-07,BBB,BUY,37,26.5368,MeanReversion,,2025-04-07,,,
2025-04-17,AAA,SELL,88.0,120.2126,ProfitTaking,short-term,various,101.5022,1646.5127,0.184335
2025-04-17,AAA,SELL,66.0,120.2126,ProfitTaking,long-term,various,98.8828,1407.7647,0.215707
2025-04-21,BBB,BUY,40,26.9287,MeanReversion,,2025-04-21,,,
2025-04-28,AAA,BUY,111,121.066,Momentum,,2025-04-28,,,
2025-04-29,AAA,BUY,41,121.9934,Momentum,,2025-04-29,,,
2025-05-02,CCC,SELL,61.0,100.9023,ProfitTaking,short-term,various,82.4119,1127.9149,0.224366
2025-05-02,CCC,SELL,101.0,100.9023,ProfitTaking,long-term,various,84.7035,1636.0738,0.191241
2025-05-02,BBB,BUY,93,26.6896,MeanReversion,,2025-05-02,,,
2025-05-12,CCC,BUY,138,100.404,Momentum,,2025-05-12,,,
2025-05-14,AAA,BUY,8,117.6743,MeanReversion,,2025-05-14,,,
2025-05-19,AAA,BUY,9,115.9849,MeanReversion,,2025-05-19,,,
2025-06-02,CCC,BUY,11,93.2385,MeanReversion,,2025-06-02,,,
2025-06-16,CCC,BUY,10,92.2416,MeanReversion,,2025-06-16,,,
2025-06-20,CCC,BUY,1,90.5101,MeanReversion,,2025-06-20,,,
2025-06-30,CCC,BUY,11,90.8877,MeanReversion,,2025-06-30,,,
2025-07-14,BBB,BUY,38,26.0944,RSIOversold,,2025-07-14,,,
2025-07-28,AAA,BUY,8,119.0102,MeanReversion,,2025-07-28,,,
2025-08-11,BBB,BUY,41,25.6185,MeanReversion,,2025-08-11,,,
2025-08-25,CCC,BUY,10,99.3255,MeanReversion,,2025-08-25,,,
2025-09-23,BBB,SELL,890.0,23.9117,StopLoss,short-term,various,26.5909,-2384.4964,-0.100757
2025-09-26,CCC,BUY,24,96.6243,RSIOversold,,2025-09-26,,,
2025-10-03,BBB,BUY,562,25.118,MeanReversion,,2025-10-03,,,
2025-10-06,BBB,BUY,315,24.9148,MeanReversion,,2025-10-06,,,
2025-10-20,BBB,BUY,41,24.4709,MeanReversion,,2025-10-20,,,
2025-11-07,BBB,BUY,42,23.7649,MeanReversion,,2025-11-07,,,
2025-11-24,AAA,BUY,7,129.5724,MeanReversion,,2025-11-24,,,
2025-11-28,BBB,BUY,4,24.0149,MeanReversion,,2025-11-28,,,
2025-12-01,BBB,BUY,42,23.943,MeanReversion,,2025-12-01,,,
2025-12-15,BBB,BUY,42,23.5314,MeanReversion,,2025-12-15,,,
2025-12-29,AAA,BUY,7,130.7434,MeanReversion,,2025-12-29,,,
