date,nav,drawdown,nav_after_tax
2024-05-20,26624.26,0.0,26624.26
2024-05-21,26702.3,0.0,26702.3
2024-05-22,26661.83,0.001515,26661.83
2024-05-23,26596.12,0.003976,26596.12
2024-05-24,26432.67,0.010097,26432.67
2024-05-27,26778.67,0.0,26778.67
2024-05-28,26711.06,0.002525,26711.06
2024-05-29,26715.6,0.002355,26715.6
2024-05-30,26952.97,0.0,26952.97
2024-05-31,27292.64,0.0,27292.64
2024-06-03,28416.5,0.0,28416.5
2024-06-04,28337.03,0.002797,28337.03
2024-06-05,28426.68,0.0,28426.68
2024-06-06,28297.8,0.004533,28297.8
2024-06-07,28544.9,0.0,28544.9
2024-06-10,28732.76,0.0,28732.76
2024-06-11,28869.88,0.0,28869.88
2024-06-12,28962.55,0.0,28962.55
2024-06-13,29255.32,0.0,29255.32
2024-06-14,28971.95,0.009686,28971.95
2024-06-17,29918.28,0.0,29918.28
2024-06-18,29645.05,0.009133,29645.05
2024-06-19,29739.09,0.005989,29739.09
2024-06-20,29555.85,0.012114,29555.85
2024-06-21,29335.44,0.019481,29335.44
2024-06-24,29325.96,0.019798,29325.96
2024-06-25,29445.93,0.015788,29445.93
2024-06-26,29440.91,0.015956,29440.91
2024-06-27,29301.05,0.020631,29301.05
2024-06-28,29385.36,0.017813,29385.36
2024-07-01,30348.95,0.0,30348.95
2024-07-02,30607.35,0.0,30607.35
2024-07-03,30764.62,0.0,30764.62
2024-07-04,30992.2,0.0,30992.2
2024-07-05,30829.99,0.005234,30829.99
2024-07-08,30620.62,0.011989,30620.62
2024-07-09,30753.04,0.007717,30753.04
2024-07-10,30508.78,0.015598,30508.78
2024-07-11,30267.23,0.023392,30267.23
2024-07-12,30170.83,0.026502,30170.83
2024-07-15,31040.28,0.0,31040.28
2024-07-16,30999.86,0.001302,30999.86
2024-07-17,31200.3,0.0,31200.3
2024-07-18,31363.19,0.0,31363.19
2024-07-19,31097.74,0.008464,31097.74
2024-07-22,30597.79,0.024404,30597.79
2024-07-23,30824.71,0.017169,30824.71
2024-07-24,31123.44,0.007644,31123.44
2024-07-25,30960.39,0.012843,30960.39
2024-07-26,31127.74,0.007507,31127.74
2024-07-29,32025.87,0.0,32025.87
2024-07-30,31996.28,0.000924,31996.28
2024-07-31,32126.89,0.0,32126.89
2024-08-01,32214.52,0.0,32214.52
2024-08-02,32234.74,0.0,32234.74
2024-08-05,32075.47,0.004941,32075.47
2024-08-06,32088.42,0.004539,32088.42
2024-08-07,32403.75,0.0,32403.75
2024-08-08,32271.65,0.004077,32271.65
2024-08-09,31939.7,0.014321,31939.7
2024-08-12,32503.23,0.0,32503.23
2024-08-13,32400.55,0.003159,32400.55
2024-08-14,32217.77,0.008783,32217.77
2024-08-15,32137.39,0.011256,32137.39
2024-08-16,32120.36,0.011779,32120.36
2024-08-19,32033.79,0.014443,32033.79
2024-08-20,31816.09,0.021141,31816.09
2024-08-21,32346.44,0.004824,32346.44
2024-08-22,32259.65,0.007494,32259.65
2024-08-23,32036.04,0.014374,32036.04
2024-08-26,33173.21,0.0,33173.21
2024-08-27,32984.5,0.005689,32984.5
2024-08-28,32984.34,0.005693,32984.34
2024-08-29,32948.32,0.006779,32948.32
2024-08-30,32941.88,0.006973,32941.88
2024-09-02,33052.75,0.003631,33052.75
2024-09-03,33059.06,0.003441,33059.06
2024-09-04,32860.6,0.009424,32860.6
2024-09-05,33032.04,0.004256,33032.04
2024-09-06,32879.68,0.008849,32879.68
2024-09-09,33964.39,0.0,33964.39
2024-09-10,34162.81,0.0,34162.81
2024-09-11,33767.19,0.01158,33767.19
2024-09-12,34135.45,0.000801,34135.45
2024-09-13,33800.54,0.010604,33800.54
2024-09-16,34105.01,0.001692,34105.01
2024-09-17,34184.74,0.0,34184.74
2024-09-18,33884.4,0.008786,33884.4
2024-09-19,33812.02,0.010903,33812.02
2024-09-20,33577.36,0.017768,33577.36
2024-09-23,34914.7,0.0,34914.7
2024-09-24,34723.46,0.005477,34723.46
2024-09-25,35070.71,0.0,35070.71
2024-09-26,34777.73,0.008354,34777.73
2024-09-27,34700.07,0.010568,34700.07
2024-09-30,34712.81,0.010205,34712.81
2024-10-01,34834.12,0.006746,34834.12
2024-10-02,34890.09,0.00515,34890.09
2024-10-03,34903.6,0.004765,34903.6
2024-10-04,34352.55,0.020478,34352.55
2024-10-07,35213.58,0.0,35213.58
2024-10-08,35249.83,0.0,35249.83
2024-10-09,35429.82,0.0,35429.82
2024-10-10,35097.85,0.00937,35097.85
2024-10-11,35081.54,0.00983,35081.54
2024-10-14,35105.79,0.009146,35105.79
2024-10-15,34995.72,0.012252,34995.72
2024-10-16,34846.35,0.016468,34846.35
2024-10-17,35130.02,0.008462,35130.02
2024-10-18,35316.86,0.003188,35316.86
2024-10-21,36761.07,0.0,36761.07
2024-10-22,36831.49,0.0,36831.49
2024-10-23,37217.49,0.0,37217.49
2024-10-24,37064.6,0.004108,37064.6
2024-10-25,37076.89,0.003778,37076.89
2024-10-28,37001.27,0.00581,37001.27
2024-10-29,37098.12,0.003207,37098.12
2024-10-30,37274.13,0.0,37274.13
2024-10-31,37240.38,0.000906,37240.38
2024-11-01,36854.82,0.011249,36854.82
2024-11-04,37784.22,0.0,37784.22
2024-11-05,38022.67,0.0,38022.67
2024-11-06,37652.97,0.009723,37652.97
2024-11-07,37284.07,0.019425,37284.07
2024-11-08,37263.6,0.019964,37263.6
2024-11-11,37678.71,0.009046,37678.71
2024-11-12,37405.94,0.01622,37405.94
2024-11-13,37315.43,0.018601,37315.43
2024-11-14,37445.59,0.015177,37445.59
2024-11-15,37504.01,0.013641,37504.01
2024-11-18,38584.04,0.0,38584.04
2024-11-19,38464.18,0.003107,38464.18
2024-11-20,38809.14,0.0,38809.14
2024-11-21,38806.55,6.7e-05,38806.55
2024-11-22,38957.53,0.0,38957.53
2024-11-25,39233.63,0.0,39233.63
2024-11-26,39538.44,0.0,39538.44
2024-11-27,39835.53,0.0,39835.53
2024-11-28,40129.82,0.0,40129.82
2024-11-29,40591.74,0.0,40591.74
2024-12-02,41506.29,0.0,41506.29
2024-12-03,41440.05,0.001596,41440.05
2024-12-04,41246.47,0.00626,41246.47
2024-12-05,40844.81,0.015937,40844.81
2024-12-06,40811.96,0.016728,40811.96
2024-12-09,40891.57,0.01481,40891.57
2024-12-10,40753.27,0.018142,40753.27
2024-12-11,40764.72,0.017867,40764.72
2024-12-12,40800.85,0.016996,40800.85
2024-12-13,40760.66,0.017964,40760.66
2024-12-16,41909.66,0.0,41909.66
2024-12-17,41714.61,0.004654,41714.61
2024-12-18,42219.05,0.0,42219.05
2024-12-19,42415.65,0.0,42415.65
2024-12-20,42340.16,0.00178,42340.16
2024-12-23,42508.73,0.0,42508.73
2024-12-24,42684.69,0.0,42684.69
2024-12-25,43324.39,0.0,43324.39
2024-12-26,43602.63,0.0,43602.63
2024-12-27,43778.53,0.0,43778.53
2024-12-30,44773.3,0.0,44773.3
2024-12-31,44516.11,0.005744,44516.11
2025-01-01,43926.31,0.018917,43926.31
2025-01-02,43332.21,0.032186,43332.21
2025-01-03,43731.75,0.023263,43731.75
2025-01-06,43966.71,0.018015,43966.71
2025-01-07,43488.07,0.028705,43488.07
2025-01-08,43283.04,0.033285,43283.04
2025-01-09,43110.23,0.037144,43110.23
2025-01-10,43515.17,0.0281,43515.17
2025-01-13,44870.13,0.0,44870.13
2025-01-14,44380.21,0.010919,44380.21
2025-01-15,44254.56,0.013719,44254.56
2025-01-16,43880.44,0.022057,43880.44
2025-01-17,44223.09,0.01442,44223.09
2025-01-20,44052.44,0.018223,44052.44
2025-01-21,44038.11,0.018543,44038.11
2025-01-22,44237.1,0.014108,44237.1
2025-01-23,43947.54,0.020561,43947.54
2025-01-24,43883.64,0.021986,43883.64
2025-01-27,44633.01,0.005285,44633.01
2025-01-28,44505.51,0.008126,44505.51
2025-01-29,44007.89,0.019216,44007.89
2025-01-30,44397.27,0.010538,44397.27
2025-01-31,44276.57,0.013229,44276.57
2025-02-03,44351.21,0.011565,44351.21
2025-02-04,44592.9,0.006179,44592.9
2025-02-05,44273.87,0.013289,44273.87
2025-02-06,44258.96,0.013621,44258.96
2025-02-07,43797.23,0.023911,43797.23
2025-02-10,44970.17,0.0,44970.17
2025-02-11,45202.01,0.0,45202.01
2025-02-12,44963.13,0.005285,44963.13
2025-02-13,45056.87,0.003211,45056.87
2025-02-14,45206.97,0.0,45206.97
2025-02-17,44847.98,0.007941,44847.98
2025-02-18,44802.27,0.008952,44802.27
2025-02-19,44525.87,0.015066,44525.87
2025-02-20,44572.69,0.014031,44572.69
2025-02-21,44356.44,0.018814,44356.44
2025-02-24,45570.44,0.0,45570.44
2025-02-25,45162.87,0.008944,45162.87
2025-02-26,45220.0,0.00769,45220.0
2025-02-27,45281.35,0.006344,45281.35
2025-02-28,45314.41,0.005618,45314.41
2025-03-03,45006.02,0.012386,45006.02
2025-03-04,45425.1,0.003189,45425.1
2025-03-05,45651.24,0.0,45651.24
2025-03-06,45706.81,0.0,45706.81
2025-03-07,45931.7,0.0,45931.7
2025-03-10,47394.77,0.0,47394.77
2025-03-11,47424.29,0.0,47424.29
2025-03-12,47487.12,0.0,47487.12
2025-03-13,47557.85,0.0,47557.85
2025-03-14,47545.74,0.000255,47545.74
2025-03-17,47304.73,0.005322,47304.73
2025-03-18,47400.43,0.00331,47400.43
2025-03-19,47698.31,0.0,47698.31
2025-03-20,47871.58,0.0,47871.58
2025-03-21,48207.32,0.0,48207.32
2025-03-24,49281.92,0.0,49281.92
2025-03-25,49191.27,0.001839,49191.27
2025-03-26,49474.69,0.0,49474.69
2025-03-27,49843.02,0.0,49843.02
2025-03-28,50122.51,0.0,50122.51
2025-03-31,50165.64,0.0,50165.64
2025-04-01,50048.56,0.002334,50048.56
2025-04-02,50020.65,0.00289,50020.65
2025-04-03,50112.06,0.001068,50112.06
2025-04-04,50461.47,0.0,50461.47
2025-04-07,51077.9,0.0,51077.9
2025-04-08,51512.73,0.0,51512.73
2025-04-09,52124.88,0.0,52124.88
2025-04-10,52830.39,0.0,52830.39
2025-04-11,52713.45,0.002214,52713.45
2025-04-14,52420.56,0.007757,52420.56
2025-04-15,52609.23,0.004186,52969.53
2025-04-16,53026.39,0.0,53386.69
2025-04-17,52805.38,0.004168,53165.68
2025-04-18,52440.51,0.011049,52800.81
2025-04-21,54001.42,0.0,54361.72
2025-04-22,53874.31,0.002354,54234.61
2025-04-23,54101.55,0.0,54461.85
2025-04-24,54091.17,0.000192,54451.47
2025-04-25,53867.63,0.004324,54227.93
2025-04-28,54204.87,0.0,54565.16
2025-04-29,54137.05,0.001251,54497.35
2025-04-30,53930.09,0.005069,54290.39
2025-05-01,53802.02,0.007432,54162.32
2025-05-02,53787.21,0.007705,54147.51
2025-05-05,55240.95,0.0,55601.25
2025-05-06,55458.51,0.0,55818.81
2025-05-07,55723.61,0.0,56083.91
2025-05-08,55477.13,0.004423,55837.43
2025-05-09,55520.9,0.003638,55881.2
2025-05-12,55247.46,0.008545,55607.76
2025-05-13,55109.19,0.011026,55469.49
2025-05-14,54921.32,0.014398,55281.62
2025-05-15,55282.86,0.00791,55643.16
2025-05-16,55158.45,0.010142,55518.75
2025-05-19,56144.04,0.0,56504.34
2025-05-20,55797.78,0.006167,56158.08
2025-05-21,55448.91,0.012381,55809.21
2025-05-22,55328.46,0.014527,55688.76
2025-05-23,55814.24,0.005874,56174.54
2025-05-26,55679.23,0.008279,56039.53
2025-05-27,55208.11,0.01667,55568.41
2025-05-28,54837.38,0.023273,55197.68
2025-05-29,54535.42,0.028652,54895.72
2025-05-30,54808.82,0.023782,55169.12
2025-06-02,56014.91,0.0023,56375.21
2025-06-03,56038.79,0.001875,56399.09
2025-06-04,55307.18,0.014906,55667.48
2025-06-05,55462.3,0.012143,55822.6
2025-06-06,56354.5,0.0,56714.8
2025-06-09,56268.28,0.00153,56628.58
2025-06-10,55416.92,0.016637,55777.22
2025-06-11,55742.46,0.010861,56102.76
2025-06-12,55657.78,0.012363,56018.08
2025-06-13,55387.44,0.01716,55747.74
2025-06-16,55782.41,0.010152,56142.71
2025-06-17,56357.17,0.0,56717.47
2025-06-18,55652.99,0.012495,56013.29
2025-06-19,55408.79,0.016828,55769.09
2025-06-20,55571.28,0.013945,55931.58
2025-06-23,55575.13,0.013876,55935.43
2025-06-24,55914.18,0.00786,56274.48
2025-06-25,56315.63,0.000737,56675.92
2025-06-26,56120.28,0.004203,56480.58
2025-06-27,56497.36,0.0,56857.66
2025-06-30,57431.36,0.0,57791.66
2025-07-01,57423.11,0.000144,57783.41
2025-07-02,57432.61,0.0,57792.91
2025-07-03,58034.36,0.0,58394.66
2025-07-04,58446.8,0.0,58807.1
2025-07-07,58575.22,0.0,58935.52
2025-07-08,57985.76,0.010063,58346.06
2025-07-09,58359.38,0.003685,58719.67
2025-07-10,59043.88,0.0,59404.18
2025-07-11,59464.01,0.0,59824.3
2025-07-14,60570.16,0.0,60930.46
2025-07-15,60662.3,0.0,61022.6
2025-07-16,60654.15,0.000134,61014.45
2025-07-17,60002.01,0.010885,60362.31
2025-07-18,59793.93,0.014315,60154.23
2025-07-21,60133.54,0.008716,60493.84
2025-07-22,60815.66,0.0,61175.96
2025-07-23,60699.18,0.001915,61059.48
2025-07-24,60302.85,0.008432,60663.15
2025-07-25,60268.73,0.008993,60629.03
2025-07-28,60488.51,0.005379,60848.81
2025-07-29,60387.88,0.007034,60748.18
2025-07-30,60473.25,0.00563,60833.55
2025-07-31,60555.01,0.004286,60915.31
2025-08-01,60495.53,0.005264,60855.83
2025-08-04,60125.14,0.011354,60485.44
2025-08-05,60196.71,0.010178,60557.01
2025-08-06,60705.88,0.001805,61066.18
2025-08-07,60313.9,0.008251,60674.2
2025-08-08,60345.98,0.007723,60706.28
2025-08-11,61099.67,0.0,61459.97
2025-08-12,61560.8,0.0,61921.1
2025-08-13,62076.69,0.0,62436.99
2025-08-14,62223.42,0.0,62583.72
2025-08-15,62248.37,0.0,62608.67
2025-08-18,62398.18,0.0,62758.48
2025-08-19,62095.06,0.004858,62455.36
2025-08-20,62614.89,0.0,62975.19
2025-08-21,62726.23,0.0,63086.53
2025-08-22,62611.56,0.001828,62971.86
2025-08-25,63368.44,0.0,63728.74
2025-08-26,64216.26,0.0,64576.56
2025-08-27,64278.68,0.0,64638.98
2025-08-28,65117.8,0.0,65478.1
2025-08-29,65355.96,0.0,65716.26
2025-09-01,65310.92,0.000689,65671.21
2025-09-02,64607.66,0.01145,64967.96
2025-09-03,64185.62,0.017907,64545.92
2025-09-04,63413.68,0.029718,63773.98
2025-09-05,63105.7,0.034431,63466.0
2025-09-08,64656.98,0.010695,65017.28
2025-09-09,64844.36,0.007828,65204.66
2025-09-10,64738.28,0.009451,65098.58
2025-09-11,64935.31,0.006436,65295.61
2025-09-12,64872.65,0.007395,65232.95
2025-09-15,64899.33,0.006987,65259.63
2025-09-16,64968.62,0.005927,65328.92
2025-09-17,64502.68,0.013056,64862.98
2025-09-18,65055.01,0.004605,65415.31
2025-09-19,64545.42,0.012402,64905.71
2025-09-22,64689.18,0.010202,65049.48
2025-09-23,64934.85,0.006443,65295.15
2025-09-24,64790.29,0.008655,65150.59
2025-09-25,64596.5,0.01162,64956.8
2025-09-26,65291.59,0.000985,65651.89
2025-09-29,65763.72,0.0,66124.02
2025-09-30,65995.84,0.0,66356.14
2025-10-01,66053.5,0.0,66413.8
2025-10-02,65655.07,0.006032,66015.37
2025-10-03,66004.99,0.000734,66365.29
2025-10-06,67429.69,0.0,67789.99
2025-10-07,67571.57,0.0,67931.87
2025-10-08,67304.1,0.003958,67664.4
2025-10-09,66954.82,0.009127,67315.12
2025-10-10,66466.14,0.016359,66826.44
2025-10-13,66334.05,0.018314,66694.35
2025-10-14,65795.07,0.026291,66155.37
2025-10-15,66517.43,0.0156,66877.73
2025-10-16,66446.68,0.016647,66806.98
2025-10-17,66310.87,0.018657,66671.17
2025-10-20,66443.35,0.016697,66803.65
2025-10-21,65904.4,0.024673,66264.7
2025-10-22,66648.0,0.013668,67008.29
2025-10-23,65819.38,0.025931,66179.68
2025-10-24,66440.42,0.01674,66800.72
2025-10-27,65678.19,0.02802,66038.49
2025-10-28,65381.11,0.032417,65741.41
2025-10-29,65264.55,0.034142,65624.85
2025-10-30,65534.03,0.030154,65894.32
2025-10-31,65019.45,0.037769,65379.75
2025-11-03,66010.72,0.023099,66371.02
2025-11-04,66307.58,0.018706,66667.88
2025-11-05,66343.0,0.018182,66703.3
2025-11-06,67089.07,0.007141,67449.37
2025-11-07,66893.44,0.010036,67253.74
2025-11-10,67217.68,0.005237,67577.98
2025-11-11,67205.71,0.005414,67566.01
2025-11-12,66269.52,0.019269,66629.82
2025-11-13,66336.47,0.018278,66696.77
2025-11-14,66522.82,0.015521,66883.12
2025-11-17,67771.54,0.0,68131.84
2025-11-18,67734.59,0.000545,68094.89
2025-11-19,67467.07,0.004493,67827.37
2025-11-20,67013.35,0.011187,67373.65
2025-11-21,67858.37,0.0,68218.67
2025-11-24,67794.61,0.00094,68154.91
2025-11-25,67686.71,0.00253,68047.01
2025-11-26,68000.08,0.0,68360.38
2025-11-27,68089.91,0.0,68450.21
2025-11-28,68084.2,8.4e-05,68444.49
2025-12-01,69043.12,0.0,69403.42
2025-12-02,69748.88,0.0,70109.18
2025-12-03,70048.12,0.0,70408.42
2025-12-04,69692.5,0.005077,70052.8
2025-12-05,69621.28,0.006094,69981.58
2025-12-08,70640.06,0.0,71000.35
2025-12-09,70018.74,0.008796,70379.04
2025-12-10,69782.98,0.012133,70143.28
2025-12-11,70029.07,0.008649,70389.37
2025-12-12,69455.65,0.016767,69815.95
2025-12-15,70804.98,0.0,71165.28
2025-12-16,71902.59,0.0,72262.89
2025-12-17,71737.78,0.002292,72098.08
2025-12-18,72084.77,0.0,72445.07
2025-12-19,71851.4,0.003237,72211.7
2025-12-22,71035.29,0.014559,71395.58
2025-12-23,71385.94,0.009694,71746.24
2025-12-24,70842.45,0.017234,71202.75
2025-12-25,71615.64,0.006508,71975.93
2025-12-26,71668.65,0.005773,72028.95
2025-12-29,72221.34,0.0,72581.64
2025-12-30,72738.34,0.0,72884.37
