date,nav,drawdown,nav_after_tax
2024-08-16,32482.62,0.009224,32482.62
2024-08-19,32420.54,0.011118,32420.54
2024-08-20,32245.91,0.016444,32245.91
2024-08-21,32626.72,0.004829,32626.72
2024-08-22,32547.37,0.007249,32547.37
2024-08-23,32386.06,0.012169,32386.06
2024-08-26,33505.84,0.0,33505.84
2024-08-27,33360.26,0.004345,33360.26
2024-08-28,33364.68,0.004213,33364.68
2024-08-29,33323.63,0.005438,33323.63
2024-08-30,33320.93,0.005519,33320.93
2024-09-02,33419.2,0.002586,33419.2
2024-09-03,33418.09,0.002619,33418.09
2024-09-04,33292.09,0.006379,33292.09
2024-09-05,33405.53,0.002994,33405.53
2024-09-06,33293.0,0.006352,33293.0
2024-09-09,34337.18,0.0,34337.18
2024-09-10,34483.13,0.0,34483.13
2024-09-11,34196.99,0.008298,34196.99
2024-09-12,34463.85,0.000559,34463.85
2024-09-13,34220.4,0.007619,34220.4
2024-09-16,34441.72,0.001201,34441.72
2024-09-17,34499.45,0.0,34499.45
2024-09-18,34280.49,0.006347,34280.49
2024-09-19,34230.59,0.007793,34230.59
2024-09-20,34058.96,0.012768,34058.96
2024-09-23,35314.5,0.0,35314.5
2024-09-24,35165.8,0.004211,35165.8
2024-09-25,35427.23,0.0,35427.23
2024-09-26,35204.11,0.006298,35204.11
2024-09-27,35157.46,0.007615,35157.46
2024-09-30,35180.08,0.006976,35180.08
2024-10-01,35267.32,0.004514,35267.32
2024-10-02,35299.8,0.003597,35299.8
2024-10-03,35317.75,0.00309,35317.75
2024-10-04,34910.44,0.014587,34910.44
2024-10-07,35812.97,0.0,35812.97
2024-10-08,35844.55,0.0,35844.55
2024-10-09,35977.94,0.0,35977.94
2024-10-10,35725.61,0.007014,35725.61
2024-10-11,35704.77,0.007593,35704.77
2024-10-14,35718.26,0.007218,35718.26
2024-10-15,35659.15,0.008861,35659.15
2024-10-16,35549.8,0.0119,35549.8
2024-10-17,35754.1,0.006222,35754.1
2024-10-18,35900.83,0.002143,35900.83
2024-10-21,37223.19,0.0,37223.19
2024-10-22,37281.65,0.0,37281.65
2024-10-23,37546.43,0.0,37546.43
2024-10-24,37433.31,0.003013,37433.31
2024-10-25,37451.02,0.002541,37451.02
2024-10-28,37406.47,0.003727,37406.47
2024-10-29,37488.88,0.001533,37488.88
2024-10-30,37619.06,0.0,37619.06
2024-10-31,37602.82,0.000432,37602.82
2024-11-01,37306.12,0.008319,37306.12
2024-11-04,38245.88,0.0,38245.88
2024-11-05,38416.42,0.0,38416.42
2024-11-06,38130.86,0.007433,38130.86
2024-11-07,37858.02,0.014535,37858.02
2024-11-08,37854.61,0.014624,37854.61
2024-11-11,38205.62,0.005487,38205.62
2024-11-12,37999.44,0.010854,37999.44
2024-11-13,37951.43,0.012104,37951.43
2024-11-14,38009.43,0.010594,38009.43
2024-11-15,38044.6,0.009679,38044.6
2024-11-18,39124.9,0.0,39124.9
2024-11-19,39023.98,0.002579,39023.98
2024-11-20,39285.55,0.0,39285.55
2024-11-21,39287.81,0.0,39287.81
2024-11-22,39377.87,0.0,39377.87
2024-11-25,39558.78,0.0,39558.78
2024-11-26,39777.81,0.0,39777.81
2024-11-27,40016.58,0.0,40016.58
2024-11-28,40218.05,0.0,40218.05
2024-11-29,40553.76,0.0,40553.76
2024-12-02,41502.9,0.0,41502.9
2024-12-03,41432.39,0.001699,41432.39
2024-12-04,41280.84,0.005351,41280.84
2024-12-05,41008.29,0.011917,41008.29
2024-12-06,40966.98,0.012913,40966.98
2024-12-09,40973.14,0.012764,40973.14
2024-12-10,40843.68,0.015884,40843.68
2024-12-11,40842.9,0.015903,40842.9
2024-12-12,40841.56,0.015935,40841.56
2024-12-13,40827.18,0.016281,40827.18
2024-12-16,41929.33,0.0,41929.33
2024-12-17,41799.11,0.003106,41799.11
2024-12-18,42140.88,0.0,42140.88
2024-12-19,42272.57,0.0,42272.57
2024-12-20,42223.21,0.001167,42223.21
2024-12-23,42335.16,0.0,42335.16
2024-12-24,42453.61,0.0,42453.61
2024-12-25,42913.18,0.0,42913.18
2024-12-26,43145.29,0.0,43145.29
2024-12-27,43313.62,0.0,43313.62
2024-12-30,44341.69,0.0,44341.69
2024-12-31,44143.83,0.004462,44143.83
2025-01-01,43755.84,0.013212,43755.84
2025-01-02,43324.96,0.022929,43324.96
2025-01-03,43622.82,0.016212,43622.82
2025-01-06,43819.39,0.011779,43819.39
2025-01-07,43530.78,0.018288,43530.78
2025-01-08,43395.24,0.021344,43395.24
2025-01-09,43296.39,0.023574,43296.39
2025-01-10,43579.22,0.017195,43579.22
2025-01-13,44841.97,0.0,44841.97
2025-01-14,44471.93,0.008252,44471.93
2025-01-15,44381.55,0.010268,44381.55
2025-01-16,44087.99,0.016814,44087.99
2025-01-17,44356.94,0.010816,44356.94
2025-01-20,44226.47,0.013726,44226.47
2025-01-21,44196.58,0.014392,44196.58
2025-01-22,44354.11,0.01088,44354.11
2025-01-23,44150.94,0.01541,44150.94
2025-01-24,44085.06,0.016879,44085.06
2025-01-27,44874.57,0.0,44874.57
2025-01-28,44779.85,0.002111,44779.85
2025-01-29,44385.62,0.010896,44385.62
2025-01-30,44674.44,0.00446,44674.44
2025-01-31,44569.01,0.006809,44569.01
2025-02-03,44628.4,0.005486,44628.4
2025-02-04,44822.91,0.001151,44822.91
2025-02-05,44581.5,0.006531,44581.5
2025-02-06,44560.38,0.007002,44560.38
2025-02-07,44215.99,0.014676,44215.99
2025-02-10,45343.56,0.0,45343.56
2025-02-11,45531.14,0.0,45531.14
2025-02-12,45337.28,0.004258,45337.28
2025-02-13,45404.24,0.002787,45404.24
2025-02-14,45534.66,0.0,45534.66
2025-02-17,45275.61,0.005689,45275.61
2025-02-18,45232.51,0.006636,45232.51
2025-02-19,45028.95,0.011106,45028.95
2025-02-20,45040.45,0.010854,45040.45
2025-02-21,44940.15,0.013056,44940.15
2025-02-24,46118.71,0.0,46118.71
2025-02-25,45819.12,0.006496,45819.12
2025-02-26,45871.73,0.005355,45871.73
2025-02-27,45899.86,0.004745,45899.86
2025-02-28,45917.18,0.00437,45917.18
2025-03-03,45838.24,0.006081,45838.24
2025-03-04,46063.15,0.001205,46063.15
2025-03-05,46221.88,0.0,46221.88
2025-03-06,46249.42,0.0,46249.42
2025-03-07,46417.85,0.0,46417.85
2025-03-10,47755.18,0.0,47755.18
2025-03-11,47769.37,0.0,47769.37
2025-03-12,47845.51,0.0,47845.51
2025-03-13,47904.64,0.0,47904.64
2025-03-14,47900.15,9.4e-05,47900.15
2025-03-17,47729.61,0.003654,47729.61
2025-03-18,47791.06,0.002371,47791.06
2025-03-19,48006.13,0.0,48006.13
2025-03-20,48150.82,0.0,48150.82
2025-03-21,48399.77,0.0,48399.77
2025-03-24,49439.41,0.0,49439.41
2025-03-25,49369.25,0.001419,49369.25
2025-03-26,49592.56,0.0,49592.56
2025-03-27,49864.54,0.0,49864.54
2025-03-28,50075.76,0.0,50075.76
2025-03-31,50124.94,0.0,50124.94
2025-04-01,50033.2,0.00183,50033.2
2025-04-02,50006.74,0.002358,50006.74
2025-04-03,50071.36,0.001069,50071.36
2025-04-04,50325.27,0.0,50325.27
2025-04-07,51040.08,0.0,51040.08
2025-04-08,51350.5,0.0,51350.5
2025-04-09,51775.69,0.0,51775.69
2025-04-10,52269.12,0.0,52269.12
2025-04-11,52191.7,0.001481,52191.7
2025-04-14,51971.45,0.005695,51971.45
2025-04-15,52132.17,0.00262,52347.07
2025-04-16,52444.25,0.0,52659.15
2025-04-17,52156.06,0.005495,52370.96
2025-04-18,51907.53,0.010234,52122.43
2025-04-21,53556.49,0.0,53771.39
2025-04-22,53417.86,0.002588,53632.76
2025-04-23,53604.93,0.0,53819.83
2025-04-24,53591.46,0.000251,53806.36
2025-04-25,53429.04,0.003281,53643.94
2025-04-28,53619.83,0.0,53834.73
2025-04-29,53620.27,0.0,53835.17
2025-04-30,53505.1,0.002148,53720.0
2025-05-01,53540.98,0.001479,53755.88
2025-05-02,53511.72,0.002024,53726.62
2025-05-05,54628.99,0.0,54843.89
2025-05-06,54874.95,0.0,55089.85
2025-05-07,55147.92,0.0,55362.82
2025-05-08,54930.5,0.003942,55145.4
2025-05-09,54909.67,0.00432,55124.57
2025-05-12,54689.78,0.008307,54904.68
2025-05-13,54589.05,0.010134,54803.95
2025-05-14,54414.57,0.013298,54629.47
2025-05-15,54742.57,0.00735,54957.47
2025-05-16,54711.56,0.007912,54926.46
2025-05-19,55668.7,0.0,55883.6
2025-05-20,55384.43,0.005107,55599.33
2025-05-21,55202.19,0.00838,55417.09
2025-05-22,55043.72,0.011227,55258.62
2025-05-23,55423.52,0.004404,55638.42
2025-05-26,55314.98,0.006354,55529.88
2025-05-27,54884.77,0.014082,55099.67
2025-05-28,54659.82,0.018123,54874.72
2025-05-29,54404.34,0.022712,54619.24
2025-05-30,54479.43,0.021363,54694.33
2025-06-02,55623.7,0.000808,55838.6
2025-06-03,55660.26,0.000152,55875.16
2025-06-04,55165.64,0.009037,55380.54
2025-06-05,55173.5,0.008896,55388.4
2025-06-06,55835.94,0.0,56050.84
2025-06-09,55748.1,0.001573,55963.0
2025-06-10,55181.59,0.011719,55396.49
2025-06-11,55444.23,0.007015,55659.13
2025-06-12,55352.84,0.008652,55567.74
2025-06-13,55172.59,0.01188,55387.49
2025-06-16,55768.63,0.001205,55983.53
2025-06-17,56165.15,0.0,56380.05
2025-06-18,55647.79,0.009211,55862.69
2025-06-19,55463.51,0.012492,55678.41
2025-06-20,55569.56,0.010604,55784.46
2025-06-23,55623.62,0.009642,55838.52
2025-06-24,55885.02,0.004988,56099.92
2025-06-25,56159.38,0.000103,56374.28
2025-06-26,55957.66,0.003694,56172.56
2025-06-27,56230.61,0.0,56445.51
2025-06-30,57221.57,0.0,57436.47
2025-07-01,57253.77,0.0,57468.67
2025-07-02,57276.68,0.0,57491.58
2025-07-03,57725.57,0.0,57940.47
2025-07-04,58028.48,0.0,58243.38
2025-07-07,58155.11,0.0,58370.01
2025-07-08,57707.26,0.007701,57922.16
2025-07-09,58021.68,0.002294,58236.58
2025-07-10,58605.6,0.0,58820.5
2025-07-11,58917.53,0.0,59132.43
2025-07-14,59952.74,0.0,60167.64
2025-07-15,60019.06,0.0,60233.96
2025-07-16,60105.5,0.0,60320.4
2025-07-17,59656.54,0.00747,59871.44
2025-07-18,59521.04,0.009724,59735.94
2025-07-21,59734.53,0.006172,59949.43
2025-07-22,60249.95,0.0,60464.85
2025-07-23,60404.45,0.0,60619.35
2025-07-24,60163.39,0.003991,60378.29
2025-07-25,60128.19,0.004574,60343.09
2025-07-28,60656.36,0.0,60871.26
2025-07-29,60673.05,0.0,60887.95
2025-07-30,60542.05,0.002159,60756.95
2025-07-31,60532.48,0.002317,60747.38
2025-08-01,60738.19,0.0,60953.09
2025-08-04,60503.83,0.003858,60718.73
2025-08-05,60563.25,0.00288,60778.15
2025-08-06,60926.41,0.0,61141.31
2025-08-07,60592.04,0.005488,60806.94
2025-08-08,60640.57,0.004691,60855.47
2025-08-11,61482.87,0.0,61697.77
2025-08-12,61857.95,0.0,62072.85
2025-08-13,62180.66,0.0,62395.56
2025-08-14,62328.89,0.0,62543.79
2025-08-15,62306.11,0.000365,62521.01
2025-08-18,62424.91,0.0,62639.81
2025-08-19,62231.47,0.003099,62446.37
2025-08-20,62552.71,0.0,62767.61
2025-08-21,62553.61,0.0,62768.51
2025-08-22,62455.8,0.001564,62670.7
2025-08-25,63342.98,0.0,63557.88
2025-08-26,63917.39,0.0,64132.29
2025-08-27,63917.92,0.0,64132.82
2025-08-28,64489.44,0.0,64704.34
2025-08-29,64697.81,0.0,64912.71
2025-09-01,64619.98,0.001203,64834.88
2025-09-02,64143.38,0.008569,64358.28
2025-09-03,63849.51,0.013112,64064.41
2025-09-04,63258.7,0.022243,63473.6
2025-09-05,63088.99,0.024867,63303.89
2025-09-08,64511.48,0.00288,64726.38
2025-09-09,64633.49,0.000994,64848.39
2025-09-10,64552.23,0.00225,64767.13
2025-09-11,64720.04,0.0,64934.94
2025-09-12,64666.68,0.000824,64881.58
2025-09-15,64648.82,0.0011,64863.72
2025-09-16,64679.72,0.000623,64894.62
2025-09-17,64346.91,0.005765,64561.81
2025-09-18,64745.16,0.0,64960.06
2025-09-19,64382.01,0.005609,64596.91
2025-09-22,64789.07,0.0,65003.97
2025-09-23,64978.73,0.0,65193.63
2025-09-24,65173.99,0.0,65388.89
2025-09-25,65064.53,0.00168,65279.43
2025-09-26,65456.06,0.0,65670.96
2025-09-29,65898.99,0.0,66113.89
2025-09-30,66374.36,0.0,66589.26
2025-10-01,66698.76,0.0,66913.66
2025-10-02,66146.95,0.008273,66361.85
2025-10-03,66414.14,0.004267,66629.04
2025-10-06,67711.48,0.0,67926.38
2025-10-07,67794.41,0.0,68009.31
2025-10-08,67578.36,0.003187,67793.26
2025-10-09,67322.74,0.006957,67537.64
2025-10-10,66991.81,0.011839,67206.71
2025-10-13,66878.73,0.013507,67093.63
2025-10-14,66466.44,0.019588,66681.34
2025-10-15,66984.03,0.011953,67198.93
2025-10-16,66938.05,0.012632,67152.95
2025-10-17,66884.74,0.013418,67099.64
2025-10-20,67236.69,0.008227,67451.59
2025-10-21,66867.71,0.013669,67082.61
2025-10-22,67410.99,0.005656,67625.89
2025-10-23,66825.11,0.014298,67040.01
2025-10-24,67268.64,0.007755,67483.54
2025-10-27,66709.64,0.016001,66924.54
2025-10-28,66487.9,0.019272,66702.8
2025-10-29,66433.24,0.020078,66648.14
2025-10-30,66626.02,0.017234,66840.92
2025-10-31,66245.09,0.022853,66459.99
2025-11-03,67227.63,0.00836,67442.53
2025-11-04,67453.52,0.005028,67668.42
2025-11-05,67482.51,0.004601,67697.41
2025-11-06,67985.44,0.0,68200.34
2025-11-07,67848.75,0.002011,68063.65
2025-11-10,68117.05,0.0,68331.95
2025-11-11,68119.58,0.0,68334.48
2025-11-12,67451.56,0.009807,67666.46
2025-11-13,67463.45,0.009632,67678.35
2025-11-14,67619.57,0.00734,67834.47
2025-11-17,68797.32,0.0,69012.22
2025-11-18,68791.6,8.3e-05,69006.5
2025-11-19,68620.21,0.002574,68835.11
2025-11-20,68279.17,0.007532,68494.07
2025-11-21,68917.65,0.0,69132.55
2025-11-24,68884.44,0.000482,69099.34
2025-11-25,68797.6,0.001742,69012.5
2025-11-26,69021.65,0.0,69236.55
2025-11-27,69070.49,0.0,69285.39
2025-11-28,69088.84,0.0,69303.74
2025-12-01,70040.1,0.0,70255.0
2025-12-02,70578.21,0.0,70793.11
2025-12-03,70794.91,0.0,71009.81
2025-12-04,70555.45,0.003382,70770.35
2025-12-05,70502.03,0.004137,70716.93
2025-12-08,71256.74,0.0,71471.64
2025-12-09,70773.84,0.006777,70988.74
2025-12-10,70607.1,0.009117,70822.0
2025-12-11,70785.13,0.006618,71000.03
2025-12-12,70376.02,0.01236,70590.92
2025-12-15,71635.7,0.0,71850.6
2025-12-16,72444.08,0.0,72658.98
2025-12-17,72281.77,0.00224,72496.67
2025-12-18,72556.75,0.0,72771.65
2025-12-19,72386.38,0.002348,72601.28
2025-12-22,71818.62,0.010173,72033.52
2025-12-23,72065.1,0.006776,72280.0
2025-12-24,71676.39,0.012133,71891.29
2025-12-25,72263.2,0.004046,72478.1
2025-12-26,72323.73,0.003212,72538.63
2025-12-29,73015.48,0.0,73230.38
2025-12-30,73373.68,0.0,72920.75
